predicted_tables,reference_tables,query,question,db_id
"director, characters","characters, director","SELECT T1.movie_title FROM characters AS T1 INNER JOIN director AS T2 ON T1.movie_title = T2.name WHERE T2.director = 'Jack Kinney' AND SUBSTR(T1.release_date, LENGTH(T1.release_date) - 1, LENGTH(T1.release_date)) < '47'",List the titles of movies directed by Jack Kinney that were released before 1947.,disney
"```SQL -- Columns: enlist.organ, longest_absense_from_school.name, enlist.name -- Tables: enlist, longest_absense_from_school ```","longest_absense_from_school, enlist",SELECT COUNT(T1.name) FROM longest_absense_from_school AS T1 INNER JOIN enlist AS T2 ON T1.name = T2.name WHERE T1.month = 1 AND T2.organ = 'air_force',"Among students with 1 month of absenses, how many of them are enlisted in the air force department?",student_loan
"weather, relation","weather, relation",SELECT T1.preciptotal FROM weather AS T1 INNER JOIN relation AS T2 ON T1.station_nbr = T2.station_nbr WHERE T1.`date` = '2012-12-25' AND T2.store_nbr = 2,How many inches of total precipitation was recorded by the weather station of store no.2 on 2012/12/25?,sales_in_weather
"director, voice-actors","voice-actors, characters, director","SELECT T1.`voice-actor`, T3.director FROM `voice-actors` AS T1 INNER JOIN characters AS T2 ON T1.movie = T2.movie_title INNER JOIN director AS T3 ON T2.movie_title = T3.name WHERE T2.hero = 'Elsa'",The main character Elsa is voiced by which actor and who is the director of the movie?,disney
matchs WHERE matchs.date = '2009-04-26' AND matchs.awayteam = 'Bursaspor' AND matchs.hometeam = 'Denizlispor' AND matchs.ftr = 'D',matchs,"SELECT FTHG, FTAG FROM matchs WHERE Date = '2009-04-26' AND HomeTeam = 'Bursaspor' AND AwayTeam = 'Denizlispor'",What was the final score for the game Bursaspor vs Denizlispor on 2009/4/26?,european_football_1
"```SQL -- Columns: processed_time, forks -- Tables: repo, solution ```","Repo, Solution",SELECT SUM(T2.ProcessedTime) FROM Repo AS T1 INNER JOIN Solution AS T2 ON T1.Id = T2.RepoId WHERE T1.Forks = ( SELECT MAX(Forks) FROM Repo ),What is the total processed time of all solutions from the repository with the most forks?,codebase_comments
twitter,twitter,SELECT LocationID FROM twitter WHERE TweetID = 'tw-682714048199311366',Is 3751 the location ID for tweet with ID tw-682714048199311366?,social_media
"business, reviews, users",Reviews,SELECT COUNT(business_id) FROM Reviews WHERE review_stars = 5 AND review_votes_funny = 'Uber',How many 5 star businesses have uber review votes for funny?,public_review_platform
university_year SELECT AVG(pct_female_students) as average_female_students FROM university_year,university_year,SELECT AVG(pct_female_students) FROM university_year,Compute the average percentage of female students.,university
"weather, relation","weather, relation",SELECT T1.tmax - T1.tmin AS temprange FROM weather AS T1 INNER JOIN relation AS T2 ON T1.station_nbr = T2.station_nbr WHERE T2.store_nbr = 7 AND T1.`date` = '2014-04-28',Tell the temperature range of the home weather station of store no.7 on 2014/4/28.,sales_in_weather
ingredient WHERE name = 'strawberry',"Recipe, Quantity, Ingredient",SELECT T3.name FROM Recipe AS T1 INNER JOIN Quantity AS T2 ON T1.recipe_id = T2.recipe_id INNER JOIN Ingredient AS T3 ON T3.ingredient_id = T2.ingredient_id WHERE T1.title = 'Strawberry Sorbet',List all the ingredients for Strawberry Sorbet.,cookbook
"```SQL -- Columns: products.categoryid, products.productid, products.productname, orderdetails.quantity, orderdetails.productid -- Tables: orderdetails, products, categories ``` ```SQL -- Columns: products.categoryid, categories.categoryname, products.productname, orderdetails.quantity, orderdetails.productid -- Tables: orderdetails, products, categories ``` ```SQL -- Columns: products.categoryid, products.productid, products.productname, orderdetails.quantity, orderdetails.productid -- Tables: orderdetails, products ``` ```SQL -- Columns: products.categoryid, products.productid, products.productname, orderdetails.quantity, orderdetails.productid -- Tables: orderdetails, products ``` ```SQL -- Columns: products.categoryid, products.productid, products.productname, orderdetails.quantity, orderdetails.productid -- Tables: orderdetails, products ``` ```SQL -- Column","Categories, Products",SELECT T2.ProductName FROM Categories AS T1 INNER JOIN Products AS T2 ON T1.CategoryID = T2.CategoryID WHERE T1.CategoryName = 'Dairy Products' AND T2.ReorderLevel = ( SELECT MAX(ReorderLevel) FROM Products ),Identify the name of the most popular dairy product in terms of reorder quantity.,retail_world
"```SQL -- Columns: name -- Tables: enrolled, person ```",person,SELECT COUNT(name) FROM person,What is the total number of students in the school?,student_loan
img_obj_att,IMG_OBJ_att,SELECT COUNT(*) FROM ( SELECT IMG_ID FROM IMG_OBJ_att GROUP BY IMG_ID HAVING COUNT(ATT_CLASS_ID) > 25 ) T1,How many images have at least 25 attributes?,image_and_language
"reviews, podcasts","podcasts, reviews",SELECT AVG(T2.rating) FROM podcasts AS T1 INNER JOIN reviews AS T2 ON T2.podcast_id = T1.podcast_id WHERE T1.title = 'Please Excuse My Dead Aunt Sally',"What is the average rating of the podcast ""Please Excuse My Dead Aunt Sally""?",music_platform_2
"orderdetails, orders","Products, Order Details","SELECT T1.ProductName , SUM(T2.UnitPrice * T2.Quantity * (1 - T2.Discount)) FROM Products AS T1 INNER JOIN `Order Details` AS T2 ON T1.ProductID = T2.ProductID WHERE T2.OrderID = 10979 GROUP BY T1.ProductName",Provide the list of products ordered by ID 10979 and calculate its total payment.,retail_world
"products, categories WHERE products.discontinued = 'TRUE' AND products.categoryid = categories.categoryid AND categories.country = 'Australia'","Suppliers, Products, Categories","SELECT T2.ProductName, T3.CategoryName FROM Suppliers AS T1 INNER JOIN Products AS T2 ON T1.SupplierID = T2.SupplierID INNER JOIN Categories AS T3 ON T2.CategoryID = T3.CategoryID WHERE T1.Country = 'Australia' AND T2.Discontinued = 1","Among the supplied products from Australia, describe the discontinued products and the category.",retail_world
"inspections, businesses WHERE inspections.business_id = businesses.business_id AND inspections.type = 'Routine - Unscheduled' AND inspections.date = '2016-09-28'","inspections, businesses",SELECT T2.name FROM inspections AS T1 INNER JOIN businesses AS T2 ON T1.business_id = T2.business_id WHERE T1.score = 100 AND T1.`date` = '2016-09-28' AND T1.type = 'Routine - Unscheduled',Give the name of the business which met all the required standards during the unscheduled routine inspection on 2016/9/28.,food_inspection
"categories, podcasts",categories,"SELECT ( SELECT category FROM categories WHERE category = 'arts-books' OR category = 'arts-design' GROUP BY category ORDER BY COUNT(podcast_id) DESC LIMIT 1 ) ""has more podcasts"" , ( SELECT SUM(CASE WHEN category = 'arts-books' THEN 1 ELSE 0 END) - SUM(CASE WHEN category = 'arts-design' THEN 1 ELSE 0 END) FROM categories ) ""differenct BETWEEN arts-books and arts-design""","Of the arts-books and arts-design categories, which one has more podcasts and what is the numerical difference between them?",music_platform_2
"solution, repo","Repo, Solution",SELECT T1.Url FROM Repo AS T1 INNER JOIN Solution AS T2 ON T1.Id = T2.RepoId WHERE T2.ProcessedTime = ( SELECT MAX(ProcessedTime) FROM Solution ),What is the url for repository that has the longest processed time solution?,codebase_comments
"orderdetails, products, suppliers WHERE orderdetails.productid = products.productid AND orderdetails.orderid = 10337 AND orderdetails.quantity = ( SELECT MAX(quantity) FROM orderdetails WHERE orderid = 10337 )","Suppliers, Products, Order Details","SELECT T2.ProductName, T1.CompanyName FROM Suppliers AS T1 INNER JOIN Products AS T2 ON T1.SupplierID = T2.SupplierID INNER JOIN `Order Details` AS T3 ON T2.ProductID = T3.ProductID WHERE T3.OrderID = 10337 ORDER BY T2.ReorderLevel DESC LIMIT 1","Among the product lists in order ID 10337, write down the product names and suppliers which had the highest in reorder level.",retail_world
"```SQL -- Columns: sales.quantity, products.productid, sales.customerid, customers.lastname, customers.customerid -- Tables: customers, sales, products ``` ```SQL -- Columns: sales.salesid, sales.quantity, products.productid, sales.productid -- Tables: sales, products ``` ```SQL -- Columns: customers.lastname, customers.customerid -- Tables: customers ``` ```SQL -- Columns: sales.quantity, products.productid, sales.productid, products.name -- Tables: sales, products ``` ```SQL -- Columns: customers.lastname, customers.customerid -- Tables: customers ``` ```SQL -- Columns: customers.lastname, customers.customerid -- Tables: customers ``` ```SQL -- Columns: customers.lastname, customers.customerid -- Tables: customers ``` ```SQL -- Columns: customers.last","Sales, Customers","SELECT T2.CustomerID, T2.LastName FROM Sales AS T1 INNER JOIN Customers AS T2 ON T1.CustomerID = T2.CustomerID WHERE T1.Quantity > ( SELECT AVG(Quantity) FROM Sales ) * 0.9",List the customer's ID and last name of the customer that purchased a product with a quantity greater than 90% of the average quantity of all listed products.,sales
"disabled, male","male, disabled","SELECT IIF(T2.name IS NULL, 'female', 'male') FROM male AS T1 LEFT JOIN disabled AS T2 ON T1.name = T2.name WHERE T1.name = 'student124'",Please check if student 124 is disabled male.,student_loan
location,"location, generalinfo",SELECT T1.street_num FROM location AS T1 INNER JOIN generalinfo AS T2 ON T1.id_restaurant = T2.id_restaurant WHERE T2.label = 'Tulocay winery' AND T2.food_type = 'winery',"Among the listed winery, what is the street number of the winery named ""Tulocay Winery""?",restaurant
"```SQL -- Columns: client.age, client.phone, callcenterlogs.rand, callcenterlogs.phonefinal -- Tables: client, callcenterlogs ```","client, events",SELECT CAST(SUM(CASE WHEN T1.age > 50 THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T2.`Submitted via`) FROM client AS T1 INNER JOIN events AS T2 ON T1.client_id = T2.Client_ID WHERE T2.`Submitted via` = 'Postal mail',What percentage of clients who sent their complaints by postal mail are age 50 and older?,retail_complains
"fbi_code, crime, iucr WHERE fbi_code.description = 'ASSAULT' AND fbi_code.fbi_code_no = crime.iucr_no",IUCR,SELECT COUNT(*) FROM IUCR WHERE primary_description = 'ASSAULT',"How many incidents have the general description of ""ASSAULT"" in the IUCR classification?",chicago_crime
"characters, voice-actors","movies_total_gross, voice-actors","SELECT T2.`voice-actor` FROM movies_total_gross AS T1 INNER JOIN `voice-actors` AS T2 ON T1.movie_title = T2.movie WHERE T1.release_date = 'Nov 24, 2010'",Who are the voice actors in the movie that came out on 11/24/2010?,disney
"student, ra WHERE student.f_name = 'Alvera' AND student.l_name = 'McQuillin'","student, RA",SELECT T2.capability FROM student AS T1 INNER JOIN RA AS T2 ON T1.student_id = T2.student_id WHERE T1.f_name = 'Alvera' AND T1.l_name = 'McQuillin',What is the capability on research of the student named Alvera McQuillin?,cs_semester
"prof, ra","RA, prof",SELECT CAST(SUM(CASE WHEN T1.salary = 'low' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.salary) FROM RA AS T1 INNER JOIN prof AS T2 ON T1.prof_id = T2.prof_id WHERE T2.teachingability < 3,"Among the professors with a teachability of 3 and below, what is the percentage of their student advisees with a low salary?",cs_semester
"person, games_competitor","games, games_competitor, person",SELECT T2.age FROM games AS T1 INNER JOIN games_competitor AS T2 ON T1.id = T2.games_id INNER JOIN person AS T3 ON T2.person_id = T3.id WHERE T1.games_name = '2012 Summer' AND T3.full_name = 'A Lamusi',At which age did A Lamusi participate in 2012 Summer?,olympics
"```SQL -- Columns: games_competitor.medal_id, games_competitor.competitor_id, medal.id, medal.medal_name, person.full_name -- Tables: games_competitor, medal, person -- Hint: Full name is Coleen Dufresne ```","person, games_competitor, competitor_event, medal",SELECT T4.medal_name FROM person AS T1 INNER JOIN games_competitor AS T2 ON T1.id = T2.person_id INNER JOIN competitor_event AS T3 ON T2.id = T3.competitor_id INNER JOIN medal AS T4 ON T3.medal_id = T4.id WHERE T1.full_name = 'Coleen Dufresne (-Stewner)',What was the medal that Coleen Dufresne got?,olympics
"img_obj, obj_classES","OBJ_CLASSES, IMG_OBJ",SELECT T1.OBJ_CLASS FROM OBJ_CLASSES AS T1 INNER JOIN IMG_OBJ AS T2 ON T1.OBJ_CLASS_ID = T2.OBJ_CLASS_ID WHERE T2.IMG_ID = 2320341 AND T2.OBJ_SAMPLE_ID = 10,State the object class of sample no.10 of image no.2320341.,image_and_language
"customers SELECT first, last FROM customers ORDER BY first, last LIMIT 10",customers,"SELECT First, Last FROM customers ORDER BY FirstPurchaseDate LIMIT 10",What are the full names of the first top 10 customers?,beer_factory
"```SQL -- Columns: city.city_name, city.city_id, shipment.weight, customer.cust_name, customer.city, shipment.cust_id -- Tables: customer, city, shipment ```","shipment, customer, city","SELECT T1.weight, T2.cust_name FROM shipment AS T1 INNER JOIN customer AS T2 ON T1.cust_id = T2.cust_id INNER JOIN city AS T3 ON T3.city_id = T1.city_id WHERE T3.city_name = 'Boston' ORDER BY T1.weight DESC LIMIT 1",What was the maximum weight of the shipment carried to Boston? Name the customer of that shipment.,shipping
relation,relation,SELECT station_nbr FROM relation GROUP BY station_nbr ORDER BY COUNT(store_nbr) DESC LIMIT 1,Which weather station has the highest number of stores?,sales_in_weather
"game_publisher, game_platform WHERE game_platform.platform_id = 16 AND game_publisher.id = game_platform.game_publisher_id",game_platform,SELECT T.game_publisher_id FROM game_platform AS T WHERE T.platform_id = 16,State the game publisher IDs of the games with a platform ID of 16.,video_games
"order_line, book","book, order_line",SELECT T2.price FROM book AS T1 INNER JOIN order_line AS T2 ON T1.book_id = T2.book_id WHERE T1.isbn13 = 9780763628321,What is the price of the book with ISBN 9780763628321?,books
establishment,establishment,SELECT COUNT(license_no) FROM establishment WHERE risk_level = 2 AND dba_name = 'HOMEMADE PIZZA',How many establishments that are doing business as Homemade Pizza have a risk level of 2?,food_inspection_2
"movies2directors, movies","movies, movies2directors",SELECT COUNT(T1.movieid) FROM movies AS T1 INNER JOIN movies2directors AS T2 ON T1.movieid = T2.movieid WHERE T1.country = 'USA' AND T1.isEnglish = 'F' AND T2.genre = 'Action',"Among the action movies from the USA, how many of them are not in English?",movielens
"actor, movie, characters","movie, characters, actor",SELECT T3.Name FROM movie AS T1 INNER JOIN characters AS T2 ON T1.MovieID = T2.MovieID INNER JOIN actor AS T3 ON T3.ActorID = T2.ActorID WHERE T3.Gender = 'Female' AND T1.Title = 'Godzilla' AND T3.`Birth City` = 'Sherman Oaks' AND T3.`Height (Inches)` * 100 > ( SELECT AVG(`Height (Inches)`) FROM actor ) * 50,List the character's name of actress born in Sherman Oaks and starred in the movie Bruce Almighty with height greater than the 50% of average height of all actors listed.,movie
fbi_code,FBI_Code,SELECT fbi_code_no FROM FBI_Code WHERE description = 'The killing of one human being by another.',"Give the FBI code for the crime described by ""The killing of one human being by another.""",chicago_crime
"```SQL -- Columns: matchs.awayteam, divisions.country, matchs.fthg, divisions.division, matchs.div -- Tables: divisions, matchs ```","matchs, divisions",SELECT T2.country FROM matchs AS T1 INNER JOIN divisions AS T2 ON T1.Div = T2.division GROUP BY T2.country ORDER BY SUM(T1.FTAG) DESC LIMIT 1,Which country had the game that Away team made the most goals?,european_football_1
menu_item,"Menu, MenuPage, MenuItem",SELECT T3.price FROM Menu AS T1 INNER JOIN MenuPage AS T2 ON T1.id = T2.menu_id INNER JOIN MenuItem AS T3 ON T2.id = T3.menu_page_id WHERE T2.image_id = 4000009194,How much is the price of menu with image ID 4000009194?,menu
community_area,Community_Area,SELECT community_area_name FROM Community_Area ORDER BY population ASC LIMIT 1,Which community area has the least population?,chicago_crime
"vote, episode","Episode, Vote","SELECT T1.title FROM Episode AS T1 INNER JOIN Vote AS T2 ON T2.episode_id = T1.episode_id ORDER BY T2.stars DESC, T2.votes DESC LIMIT 1;",Name the title of the episode that received the highest star score and the highest number of votes.,simpson_episodes
"game_publisher, game_platform","platform, game_platform, game_publisher",SELECT COUNT(T3.game_id) FROM platform AS T1 INNER JOIN game_platform AS T2 ON T1.id = T2.platform_id INNER JOIN game_publisher AS T3 ON T2.game_publisher_id = T3.id WHERE T1.platform_name = 'PSP' AND T2.release_year = 2004,How many games available on PSP were released in 2004?,video_games
"```SQL -- Columns: name, diff -- Tables: course ``` ```SQL -- Columns: name, credit -- Tables: course ```",course,SELECT name FROM course WHERE credit = ( SELECT MAX(credit) FROM course ) AND diff = ( SELECT MAX(diff) FROM course ),Find the most important and most difficult courses.,cs_semester
"registration, student, course","student, registration, course",SELECT T3.name FROM student AS T1 INNER JOIN registration AS T2 ON T1.student_id = T2.student_id INNER JOIN course AS T3 ON T2.course_id = T3.course_id WHERE T2.sat = 1 AND T1.intelligence = 1,What are the names of the courses that the students with the lowest intelligence are least satisfied with?,cs_semester
"storelocations, regions WHERE storelocations.median <= 30000 AND storelocations.statecode = regions.statecode","Regions, Store Locations",SELECT T FROM ( SELECT DISTINCT CASE  WHEN T2.`Median Income` < 30000 THEN T1.Region END AS T FROM Regions T1 INNER JOIN `Store Locations` T2 ON T2.StateCode = T1.StateCode ) WHERE T IS NOT NULL,"In which region can you find the stores located in the state whose median income is no more than 30,000?",regional_sales
"business_attributes, business, attributes WHERE business_attributes.business_id = business.business_id AND attributes.attribute_id = business_attributes.attribute_id AND business.city = 'SC' AND attributes.attribute_name = 'Wi-Fi'","Attributes, Business_Attributes, Business",SELECT T3.business_id FROM Attributes AS T1 INNER JOIN Business_Attributes AS T2 ON T1.attribute_id = T2.attribute_id INNER JOIN Business AS T3 ON T2.business_id = T3.business_id WHERE T1.attribute_name = 'Wi-Fi' AND T2.attribute_value = 'true' AND T3.state = 'SC',"Among businesses with ""Wi-Fi"" attribute, which businesses id are located at SC State?",public_review_platform
"storelocations, salesorders","Sales Orders, Store Locations",SELECT SUM(CASE WHEN T1.`Order Quantity` = 1 AND T1.`Sales Channel` = 'Distributor' AND T2.County = 'Washtenaw County' THEN 1 ELSE 0 END) FROM `Sales Orders` AS T1 INNER JOIN `Store Locations` AS T2 ON T2.StoreID = T1._StoreID,"How many stores with less need for products, and purchased through a distributor, are located in Washtenaw County?",regional_sales
"reviews SELECT review_length, user_id FROM reviews WHERE user_id = 36139",Reviews,SELECT COUNT(review_length) FROM Reviews WHERE user_id = 36139 AND review_length LIKE 'long',How many long reviews does user No. 36139 give for the Yelp businesses?,public_review_platform
suppliers,Suppliers,"SELECT CompanyName, HomePage FROM Suppliers WHERE City = 'Sydney'",Provide the supplier company name in Sydney and its homepage address if available.,retail_world
"student, ra","RA, student",SELECT COUNT(T1.student_id) FROM RA AS T1 INNER JOIN student AS T2 ON T1.student_id = T2.student_id WHERE T1.salary = 'high' AND T2.gpa > 3,"Among the students with high salary, what is total number of students with a GPA higher than 3?",cs_semester
businesses,"violations, businesses",SELECT DISTINCT T1.violation_type_id FROM violations AS T1 INNER JOIN businesses AS T2 ON T1.business_id = T2.business_id WHERE T2.business_id BETWEEN 30 AND 50 AND T2.address = '747 IRVING St' AND T2.city = 'San Francisco',"List the violation type ID of business with business ID from 30 to 50 and located at 747 IRVING St, San Francisco.",food_inspection
"```SQL -- Columns: storelocations.longitude, salesorders.orderQuantity, salesorders._productid, products.productname, salesorders._storeid, storelocations.latitude, storelocations.statecode, storelocations.state, products.productid -- Tables: storelocations, salesorders, products ```","Sales Orders, Store Locations","SELECT T2.Latitude, T2.Longitude FROM `Sales Orders` AS T1 INNER JOIN `Store Locations` AS T2 ON T2.StoreID = T1._StoreID ORDER BY REPLACE(T1.`Unit Price`, ',', '') - REPLACE(T1.`Unit Cost`, ',', '') DESC LIMIT 3, 1",What is the detailed coordinates of the store where the product with the 4th highest profit were purchased from?,regional_sales
"games_city, city WHERE city.id = games_city.city_id AND city.city_name = 'Barcelona'","games_competitor, games_city, city",SELECT COUNT(T1.person_id) FROM games_competitor AS T1 INNER JOIN games_city AS T2 ON T1.games_id = T2.games_id INNER JOIN city AS T3 ON T2.city_id = T3.id WHERE T3.city_name = 'Barcelona',How many athletes took part in the Olympic games held in Barcelona?,olympics
"```SQL -- Columns: weight_in_lbs, weight_in_kg -- Tables: weight_info, playerinfo ```","PlayerInfo, weight_info, height_info",SELECT CAST(T2.weight_in_kg AS REAL) / (CAST(T3.height_in_cm AS REAL) / 100 * (CAST(T3.height_in_cm AS REAL) / 100)) FROM PlayerInfo AS T1 INNER JOIN weight_info AS T2 ON T1.weight = T2.weight_id INNER JOIN height_info AS T3 ON T1.height = T3.height_id WHERE T1.PlayerName = 'David Bornhammar',What is the BMI of David Bornhammar?,ice_hockey_draft
station WHERE zip_code = '94107' AND city = 'San Francisco',"trip, station",SELECT DISTINCT T2.city FROM trip AS T1 INNER JOIN station AS T2 ON T2.name = T1.start_station_name WHERE T1.zip_code = 94107,Are all stations with zip code 94107 located in San Francisco city?,bike_share_1
"credit, person",Person,SELECT name FROM Person WHERE birthdate = '1957-10-29' AND birth_place = 'Chicago' AND birth_region = 'Illinois';,"Who from The simpson 20s: Season 20 cast and crew was born in October 29, 1957 in Chicago, Illinois?",simpson_episodes
"location, employee","employee, location","SELECT T1.firstname, T1.lastname FROM employee AS T1  INNER JOIN location AS T2  ON T1.locationID = T2.locationID WHERE T2.locationcity = 'Boston' ORDER BY T1.salary DESC LIMIT 1","Who is the highest paid employee in ""Boston""? Give the full name.",human_resources
"sales, products WHERE products.name = 'BB Ball Bearing'","Products, Sales",SELECT SUM(T1.Price * T2.quantity) FROM Products AS T1 INNER JOIN Sales AS T2 ON T1.ProductID = T2.ProductID WHERE T1.Name = 'Reflector',What is the total sales amount for Reflector?,sales
callcenterlogs,callcenterlogs,SELECT `Date received` FROM callcenterlogs WHERE ser_time = ( SELECT MAX(ser_time) FROM callcenterlogs ),On which day was the most verbose complaint received?,retail_complains
"person, award, character_award WHERE person.name = character_award.person AND character_award.award = 'Outstanding Voice-Over Performance' AND award.year = 2009","Person, Award",SELECT T1.birth_country FROM Person AS T1 INNER JOIN Award AS T2 ON T1.name = T2.person WHERE T2.award = 'Outstanding Voice-Over Performance' AND T2.year = 2009 AND T2.result = 'Winner';,In which country was the winner of the Outstanding Voice-Over Performance award of 2009 born?,simpson_episodes
customer WHERE email = 'aalleburtonkc@yellowbook.com',customer,"SELECT first_name, last_name FROM customer WHERE email = 'aalleburtonkc@yellowbook.com'","What is the full name of the customer who owns the ""aalleburtonkc@yellowbook.com"" e-mail address?",books
"```SQL -- Columns: tags.tag, torrents.groupyear, tags.id, torrents.id -- Tables: tags, torrents WHERE (torrents.groupyear BETWEEN 2000 AND 2010) AND (tags.id = torrents.id) ```","torrents, tags",SELECT T2.tag FROM torrents AS T1 INNER JOIN tags AS T2 ON T1.id = T2.id WHERE T1.groupYear BETWEEN 2000 AND 2010 AND T1.artist LIKE 'kurtis blow',Please list all tags of kurtis blow from 2000 to 2010.,music_tracker
"registration, course","registration, course",SELECT CAST(COUNT(T1.student_id) AS REAL) / COUNT(DISTINCT T2.course_id) FROM registration AS T1 INNER JOIN course AS T2 ON T1.course_id = T2.course_id WHERE T2.diff = 4,What is the average number of students who registered for the courses with a difficulty of 4?,cs_semester
"```SQL -- Columns: game_publisher.game_id, publisher.id, publisher.publisher_name, game_publisher.publisher_id, game.genre_id, genre.id, genre.genre_name -- Tables: game_publisher, publisher, game, genre ``` ```SQL -- Columns: publisher.publisher_name, game_publisher.publisher_id, publisher.id -- Tables: game_publisher, publisher ``` ```SQL -- Columns: game.genre_id, genre.genre_name, genre.id -- Tables: game, genre ``` ```SQL -- Columns: game_publisher.game_id, game.genre_id -- Tables: game_publisher, game ``` ```SQL -- Columns: game.genre_id, genre.genre_name, genre.id -- Tables: game, genre ``` ```SQL -- Columns: game_publisher.game_id","game, game_publisher, publisher, genre",SELECT CAST(COUNT(CASE WHEN T4.genre_name = 'Sports' THEN T1.id ELSE NULL END) AS REAL) * 100/ COUNT(T1.id) FROM game AS T1 INNER JOIN game_publisher AS T2 ON T1.id = T2.game_id INNER JOIN publisher AS T3 ON T2.publisher_id = T3.id INNER JOIN genre AS T4 ON T1.genre_id = T4.id WHERE T3.publisher_name = 'Nintendo',"Among the games published by Nintendo, what is the percentage of those in the genre of sports?",video_games
"biwords, words WHERE ( biwords.w1st = words.wid AND words.word LIKE 'àbac-%' ) OR ( biwords.w2nd = words.wid AND words.word LIKE 'àbac-%' ) ORDER BY biwords.occurrences DESC LIMIT 1","biwords, words",SELECT CASE WHEN ( SELECT occurrences FROM biwords WHERE w1st = ( SELECT wid FROM words WHERE word = 'àbac' ) AND w2nd = ( SELECT wid FROM words WHERE word = 'xinès' ) ) > ( SELECT occurrences FROM biwords WHERE w1st = ( SELECT wid FROM words WHERE word = 'àbac' ) AND w2nd = ( SELECT wid FROM words WHERE word = 'grec' ) ) THEN 'àbac-xinès' ELSE 'àbac-grec' END AS CALUS FROM words LIMIT 1,"Which biwords pair has a higher occurrence, ""àbac-xinès"" or ""àbac-grec""?",language_corpus
"games_city, games, city WHERE city.id = games_city.city_id AND city.city_name = 'Barcelona'","games, games_competitor, games_city, city",SELECT T1.games_name FROM games AS T1 INNER JOIN games_competitor AS T2 ON T1.id = T2.games_id INNER JOIN games_city AS T3 ON T2.games_id = T3.games_id INNER JOIN city AS T4 ON T3.city_id = T4.id WHERE T4.city_name = 'Barcelona' GROUP BY T1.id ORDER BY COUNT(T2.person_id) DESC LIMIT 1,What is the name of the Olympic game with the most competitors held in Barcelona?,olympics
coins,"coins, historical","SELECT T1.NAME, MAX(T2.DATE) FROM coins AS T1 INNER JOIN historical AS T2 ON T1.ID = T2.coin_id WHERE T1.status = 'inactive' ORDER BY T2.DATE DESC LIMIT 1",List all the inactive coins and state the last date of its transaction?,coinmarketcap
"works, chapters, paragraphs","works, chapters, paragraphs",SELECT T3.PlainText FROM works AS T1 INNER JOIN chapters AS T2 ON T1.id = T2.work_id INNER JOIN paragraphs AS T3 ON T2.id = T3.chapter_id WHERE T2.Act = 1 AND T2.Scene = 1 AND T1.Title = 'Twelfth Night',"Please list all the paragraphs in Act 1, Scene 1 in Twelfth Night.",shakespeare
client,"client, events","SELECT T1.first, T1.middle, T1.last, T1.phone FROM client AS T1 INNER JOIN events AS T2 ON T1.client_id = T2.Client_ID WHERE T2.`Submitted via` = 'Fax'",List the full name and phone number of clients who submitted the complaint via fax.,retail_complains
"characters, paragraphs","works, chapters, paragraphs, characters",SELECT T1.Title FROM works AS T1 INNER JOIN chapters AS T2 ON T1.id = T2.work_id INNER JOIN paragraphs AS T3 ON T2.id = T3.chapter_id INNER JOIN characters AS T4 ON T3.character_id = T4.id WHERE T2.id = '324' AND T2.Description = 'friend to Caesar',Which Shakespeare story with character ID 324 has description of 'this friend of Caesar'?,shakespeare
"paperAuthor, paper","Paper, PaperAuthor",SELECT T1.Title FROM Paper AS T1 INNER JOIN PaperAuthor AS T2 ON T1.Id = T2.PaperId WHERE T2.Name = 'Joe Lograsso',Mention the titile of paper writen by Joe Lograsso.,authors
"paperAuthor, paper, journal WHERE paperAuthor.name = 'Shueh-Lin Yau' AND paperAuthor.authorid = paperAuthor.paperid","Paper, PaperAuthor, Conference, Journal","SELECT T1.ConferenceId, T1.JournalId, T2.Name, T1.Title FROM Paper AS T1 INNER JOIN PaperAuthor AS T2 ON T1.Id = T2.PaperId INNER JOIN Conference AS T3 ON T1.ConferenceId = T3.Id INNER JOIN Journal AS T4 ON T1.JournalId = T4.Id WHERE T2.Name = 'Shueh-Lin Yau'",What are the conference name and journal name of paper written by Shueh-Lin Yau? List down the name of co-authors and provide the title of that paper.,authors
registration,"registration, course",SELECT COUNT(T1.student_id) FROM registration AS T1 INNER JOIN course AS T2 ON T1.course_id = T2.course_id WHERE T2.diff = 5,How many students took the hardest course?,cs_semester
"person, taughtby","taughtBy, person",SELECT T2.hasPosition FROM taughtBy AS T1 INNER JOIN person AS T2 ON T1.p_id = T2.p_id WHERE T1.course_id = 9,Is the teacher who teaches course no.9 a faculty member?,computer_student
"reviews, district","district, reviews",SELECT COUNT(T2.Stars) FROM district AS T1 INNER JOIN reviews AS T2 ON T1.district_id = T2.district_id WHERE T1.city = 'Nashville' AND T1.state_abbrev = 'TN' AND T2.Product = 'Eagle National Mortgage' AND T2.Stars = 5,"In reviews for the Eagle National Bank product, how many of the 5 star reviews where from Nashville, Tennessee?",retail_complains
"orderdetails, products, orders","Products, Order Details",SELECT T2.UnitPrice * T2.Quantity FROM Products AS T1 INNER JOIN `Order Details` AS T2 ON T1.ProductID = T2.ProductID WHERE T2.OrderID = 10273 AND T1.ProductName = 'Ikura',What is the total price of Ikura ordered in order no. 10273?,retail_world
