,true,predicted,accuracy
1464,"['pages', 'pages_words', 'words']","['words', 'pages', 'pages_words']",1
1465,"['data', 'production', 'country']","['data', 'country']",0
1466,"['employee', 'inspection']","['inspection', 'employee']",1
1467,"['employee', 'location']","['employee', 'location']",1
1468,"['players', 'awards_players']",['awards_players'],0
1469,['events'],['callcenterlogs'],0
1470,"['driver', 'shipment', 'city']","['driver', 'city', 'shipment']",1
1471,"['Person', 'Award']","['award', 'person']",0
1472,"['current', 'current-terms']",['historical-terms'],0
1473,"['orders', 'lineitem']","['lineitem', 'supplier']",0
1474,"['FBI_Code', 'Crime']","['crime', 'fbi_code']",0
1475,['Regions'],['regions'],0
1476,"['Customers', 'Orders']","['orders', 'customers']",0
1477,"['nation', 'customer', 'region']","['customer', 'nation', 'region']",1
1478,"['Community_Area', 'Crime', 'Ward']","['ward', 'community_area']",0
1479,"['generalinfo', 'geographic']","['location', 'geographic']",0
1480,"['customer', 'shipment', 'city']","['customer', 'city', 'shipment']",1
1481,"['person_region', 'person']","['person_region', 'person']",1
1482,"['Journal', 'Paper']","['journal', 'paper']",0
1483,"['essays', 'donations']","['donations', 'essays']",1
1484,"['Product', 'ShoppingCartItem']","['productlistpricehistory', 'salesorderdetail']",0
1485,"['Reviews', 'Users']",['reviews'],0
1486,"['Customers', 'Sales Orders', 'Products']","['products', 'sales orders', 'customers']",0
1487,"['Sales Orders', 'Sales Team']","['sales team', 'store locations', 'sales orders']",0
1488,['IMG_OBJ'],['img_obj'],0
1489,"['Days', 'Checkins']","['business_hours', 'days']",0
1490,['Customers'],['customers'],0
1491,"['categories', 'podcasts']","['podcasts', 'categories']",1
1492,"['customers', 'transaction', 'rootbeer', 'rootbeerbrand']","['rootbeerbrand', 'transaction', 'customers']",1
1493,"['projects', 'donations']","['donations', 'schools']",0
1494,"['characters', 'actor']","['actor', 'characters']",1
1495,['Vote'],['vote'],0
1496,"['geographic', 'location']","['location', 'geographic']",1
1497,"['Product', 'BillOfMaterials']","['product', 'productproductphoto', 'productphotolocation', 'productphotolocationtype']",0
1498,"['Episode', 'Credit']","['credit', 'episode', 'person']",0
1499,"['Solution', 'Method']","['solution', 'nameTokenized']",0
1500,['PurchaseOrderHeader'],['salesorderheader'],0
1501,"['torrents', 'tags']","['torrents', 'tags']",1
1502,"['trip', 'weather']","['weather', 'trip']",1
1503,"['gender_age', 'phone_brand_device_model2']",['phone_brand_device_model2'],0
1504,"['data', 'price']","['price', 'data']",1
1505,"['Dish', 'MenuItem']","['dish', 'menuitem']",0
1506,"['shipment', 'driver']","['driver', 'shipment']",1
1507,"['Episode', 'Credit']","['credit', 'episode']",0
1508,"['country', 'encompasses', 'continent', 'population']","['country', 'continent', 'population']",0
1509,['Menu'],['menu'],0
1510,"['game_platform', 'game_publisher', 'game']",['game'],0
1511,"['Country', 'CountryLanguage']","['countrylanguage', 'country']",0
1512,"['Country', 'CountryLanguage']",['countrylanguage'],0
1513,"['Award', 'Person']","['credit', 'person']",0
1514,"['Player_Match', 'Rolee']",['player'],0
1515,"['Award', 'Episode']","['award', 'episode', 'vote']",0
1516,['Crime'],['crime'],0
1517,"['Product', 'ProductSubcategory', 'ProductCategory']","['productcategory', 'productmodelproductdescriptionculture']",0
1518,"['trip', 'station']","['trip', 'station']",1
1519,['Method'],"['method', 'format']",0
1520,"['movies2actors', 'movies']","['movies', 'movies2actors']",1
1521,['country'],['country'],1
1522,"['twitter', 'user']","['user', 'twitter']",1
1523,"['people', 'central_superstore', 'product']","['product', 'central_superstore']",1
1524,"['actor', 'film_actor', 'film_category']","['actor', 'film_actor', 'category', 'film', 'film_category']",1
1525,['customers'],['customers'],1
1526,"['Episode', 'Vote']","['episode', 'vote']",0
1527,"['twitter', 'user']","['user', 'twitter']",1
1528,"['Vendor', 'PurchaseOrderHeader']","['vendor', 'purchaseorderheader']",0
1529,"['supplier', 'nation']","['supplier', 'nation']",1
1530,['student'],['ra'],0
1531,['voice-actors'],['voice-actors'],1
1532,"['Airlines', 'Air Carriers']",['airlines'],0
1533,"['Award', 'Character_Award']","['Character_award', 'award']",0
1534,['Users'],['users'],0
1535,"['violations', 'businesses']","['violations', 'businesses']",1
1536,"['book', 'book_language']","['book', 'book_language']",1
1537,['Business'],"['reviews', 'business']",0
1538,['CreditCard'],['creditCard'],1
1539,"['Customers', 'Orders']","['orders', 'customers']",0
1540,['matchs'],"['matchs', 'divisions']",1
1541,['category'],['category'],1
1542,"['IMG_OBJ', 'OBJ_CLASSES']","['img_obj', 'obj_classES']",0
1543,"['orders', 'customers']","['orders', 'customers']",1
1544,"['rootbeerbrand', 'rootbeerreview']","['rootbeerreview', 'rootbeerbrand']",1
1545,"['film_actor', 'actor', 'film']","['film_actor', 'actor']",1
1546,['weather'],['weather'],1
1547,"['generalinfo', 'geographic']","['location', 'generalinfo']",0
1548,"['Player', 'Batting_Style']",['player'],0
1549,"['Products', 'Sales', 'Customers']","['sales', 'customers']",0
1550,"['chapters', 'works']",['works'],0
1551,"['film', 'film_category', 'category']","['actor', 'film_category', 'category']",1
1552,"['production_company', 'movie_company', 'movie']","['movie_company', 'movie']",0
1553,"['Repo', 'Solution']","['solution', 'repo']",0
1554,"['games_city', 'city', 'games']","['games_city', 'city']",1
1555,"['Products', 'Order Details']","['products', 'suppliers']",0
1556,"['Answer', 'Question']",['answer'],0
1557,"['observations', 'patients']","['patients', 'observations']",1
1558,"['Award', 'Episode']","['award', 'episode']",0
1559,['Suppliers'],['suppliers'],0
1560,"['works', 'chapters', 'paragraphs']",['characters'],0
1561,"['Products', 'Sales']","['products', 'sales']",0
1562,"['actor', 'film_actor', 'film']","['film_text', 'actor']",1
1563,['Master'],"['scoring', 'goalies']",0
1564,"['torrents', 'tags']","['torrents', 'tags']",1
1565,"['conditions', 'patients', 'all_prevalences']",['patients'],0
1566,"['characters', 'movies_total_gross']","['characters', 'movies_total_gross']",1
1567,['Method'],"['method', 'solution', 'methodparameter']",0
1568,['projects'],['teachers'],0
1569,['book'],['book'],1
1570,"['ratings', 'movies']","['movies', 'ratings', 'lists_users', 'ratings_users']",1
1571,['organization'],"['organization', 'city']",1
1572,['trip'],['trip'],1
1573,"['client', 'events']","['events', 'client']",1
1574,"['works', 'chapters']","['works', 'chapters']",1
1575,"['client', 'events']","['events', 'client']",1
1576,"['Airports', 'Airlines']","['airlines', 'air carriers']",0
1577,"['twitter', 'user']","['user', 'twitter']",1
1578,"['trip', 'station']",['trip'],0
1579,"['Region', 'Territories', 'EmployeeTerritories']",['employees'],0
1580,"['pub_info', 'publishers']",['publishers'],0
1581,"['movie', 'movie_genres', 'genre']","['movie', 'movie_genres', 'genre']",1
1582,"['movie', 'movie_cast', 'gender']","['person', 'gender', 'movie_cast']",1
1583,"['matchs', 'divisions']","['matchs', 'divisions']",1
1584,['phone_brand_device_model2'],['phone_brand_device_model2'],1
1585,"['customers', 'transaction']","['transaction', 'customers']",1
1586,"['truck', 'shipment']","['truck', 'shipment']",1
1587,['movie_crew'],['movie_crew'],1
1588,"['continent', 'encompasses', 'country', 'economy']","['country', 'continent']",0
1589,"['gender_age', 'phone_brand_device_model2']","['gender_age', 'phone_brand_device_model2']",1
1590,"['words', 'biwords']",['words'],0
1591,['game_platform'],['game_publisher'],0
1592,"['playstore', 'user_reviews']","['playstore', 'user_reviews']",1
1593,['Store Locations'],['store locations'],0
1594,"['country', 'politics']",['country'],0
1595,['SalesTaxRate'],"['salesTaxRate', 'salesorderheader']",0
1596,"['Match', 'Toss_Decision']","['toss_decision', 'team']",0
1597,"['coins', 'historical']",['coins'],0
1598,"['Orders', 'Shippers']","['orders', 'suppliers']",0
1599,['OBJ_CLASSES'],['OBJ_CLasSES'],0
1600,"['student', 'registration', 'course']","['course', 'registration', 'student']",1
1601,"['movies', 'ratings']","['ratings', 'movies']",1
1602,"['student', 'registration', 'course']","['student', 'registration', 'course']",1
1603,['Match'],['match'],0
1604,"['game', 'genre']","['genre', 'game']",1
1605,"['Goalies', 'Master', 'Teams']","['goalies', 'abbrev']",0
1606,"['Business', 'Reviews']","['reviews', 'business']",0
1607,['Menu'],"['menuPage', 'menu']",0
1608,"['actor', 'film_actor', 'film']","['actor', 'film_actor']",1
1609,"['employee', 'position']","['position', 'employee']",1
1610,"['country', 'located']","['river', 'located', 'country']",1
1611,"['trip', 'station']","['trip', 'station']",1
1612,"['Community_Area', 'Crime']","['crime', 'community_area']",0
1613,"['Indicators', 'Country']","['country', 'indicators']",0
1614,"['Episode', 'Credit']","['credit', 'episode']",0
1615,"['patients', 'conditions']",['conditions'],0
1616,"['Master', 'Goalies']","['goalies', 'goaliessc']",0
1617,['employee'],['employee'],1
1618,"['person', 'taughtBy', 'course']",['person'],0
1619,['revenue'],['revenue'],1
1620,"['payment', 'customer']","['payment', 'customer']",1
1621,"['players', 'player_allstar']","['players_teams', 'teams']",1
1622,['Paper'],['paper'],0
1623,"['customer', 'payment']","['payment', 'customer']",1
1624,['longest_absense_from_school'],['longest_absense_from_school'],1
1625,['Employees'],['employees'],0
1626,"['ranking_system', 'ranking_criteria']","['ranking_criteria', 'ranking_system']",1
1627,['Award'],['award'],0
1628,"['organization', 'city']","['city', 'organization']",1
1629,['Method'],"['solution', 'method']",0
1630,['Mailings1_2'],['mailings1_2'],0
1631,"['east_superstore', 'people']","['central_superstore', 'people']",1
1632,"['Employee', 'Person']",['employee'],0
1633,"['patients', 'allergies']",['allergies'],0
1634,"['Indicators', 'Country']",['indicators'],0
1635,"['employee', 'jobs']","['job_desc', 'employee']",1
1636,['Employees'],['employees'],0
1637,"['essays', 'donations']","['donations', 'projects']",0
1638,"['male', 'no_payment_due']","['no_payment_due', 'bool', 'male']",1
1639,"['PersonPhone', 'PhoneNumberType']",['PhoneNumberType'],0
1640,"['SeasonStatus', 'PlayerInfo']","['seasonstatus', 'playerinfo']",0
1641,"['historical', 'historical-terms']",['historical'],0
1642,"['historical', 'historical-terms']","['historical', 'historical-terms']",1
1643,['Business'],['business'],0
1644,"['Recipe', 'Quantity', 'Ingredient']","['quantity', 'ingredient']",0
1645,"['titles', 'sales']","['sales', 'titles']",1
1646,['Community_Area'],['community_area'],0
1647,"['u2base', 'movies2actors', 'actors', 'users']","['movies', 'movies2actors', 'actors']",0
1648,"['publisher', 'game_publisher', 'game']","['game_publisher', 'game', 'publisher']",1
1649,['Air Carriers'],['airlines'],0
1650,"['weather', 'relation']",['weather'],0
1651,"['coins', 'historical']","['historical', 'coins']",1
1652,"['Address', 'BusinessEntityAddress']","['businessentityaddress', 'address']",0
1653,"['country', 'ethnicGroup']","['country', 'ethnicGroup']",1
1654,"['Country', 'City']","['city', 'country']",0
1655,"['social-media', 'current']","['historical', 'historical-terms', 'social-media']",0
1656,"['Episode', 'Credit', 'Person']","['credit', 'episode', 'person']",0
1657,['Attributes'],['attributes'],0
1658,"['film', 'film_category', 'category']","['film_text', 'category']",1
1659,"['IUCR', 'Crime']","['crime', 'iucr']",0
1660,"['state', 'district', 'client']","['client', 'state']",0
1661,"['filed_for_bankrupcy', 'male']","['filed_for_bankrupcy', 'male']",1
1662,"['Orders', 'Order Details', 'Products']","['orders', 'products']",0
1663,"['Employee', 'Person']",['person'],0
1664,"['Paper', 'Conference']","['paper', 'conference']",0
1665,['awards_coaches'],['awards_coaches'],1
1666,"['Person', 'Employee', 'EmployeeDepartmentHistory']",['employee'],0
1667,['movies_total_gross'],"['movies_total_gross', 'director', 'characters']",1
1668,"['location', 'generalinfo']","['location', 'generalinfo']",1
1669,"['Person', 'PersonCreditCard', 'CreditCard']","['person', 'personcreditcard']",0
1670,"['person', 'games_competitor']","['person', 'games_competitor']",1
1671,"['Sales Orders', 'Store Locations']","['sales orders', 'store locations']",0
1672,"['label_categories', 'app_labels']","['app_all', 'app_labels', 'label_categories']",1
1673,"['area_code', 'zip_data']","['zip_data', 'area_code']",1
1674,"['ratings', 'movies']","['movies', 'ratings']",1
1675,['Tips'],"['tips', 'business', 'business_categories']",0
1676,"['players', 'player_allstar']",['player_allstar'],0
1677,"['games', 'games_competitor']","['games', 'games_competitor']",1
1678,"['data', 'production', 'country']","['data', 'country', 'production']",1
1679,['Series'],['indicators'],0
1680,"['ProductInventory', 'Product']","['product', 'location']",0
1681,"['players_teams', 'teams']","['teams', 'player_allstar']",1
1682,"['shipment', 'customer']","['customer', 'shipment']",1
1683,['Crime'],"['crime', 'ward']",0
1684,['university_year'],['university_year'],1
1685,['person'],['person'],1
1686,['staff'],['staff'],1
1687,"['film_actor', 'actor']","['actor', 'film_actor']",1
1688,"['zip_data', 'state']",['state'],0
1689,"['Categories', 'Business_Categories']","['business', 'business_categories', 'categories']",0
1690,"['no_payment_due', 'unemployed']","['unemployed', 'no_payment_due']",1
1691,"['client', 'callcenterlogs']",['client'],0
1692,"['Teams', 'TeamVsTeam']","['teamvsTeam', 'teams']",0
1693,"['Products', 'Categories']","['products', 'categories']",0
1694,"['game', 'genre']","['game', 'genre']",1
1695,"['pages', 'pages_words']","['pages', 'words']",0
1696,"['partsupp', 'supplier', 'part']","['partsupp', 'supplier']",1
1697,"['book_language', 'book', 'publisher']","['book', 'book_language', 'publisher']",1
1698,['transaction'],['transaction'],1
1699,"['Country', 'Indicators', 'CountryNotes']","['country', 'indicators']",0
1700,['pages'],"['pages', 'pages_words']",1
1701,"['gender_age', 'events_relevant', 'app_events_relevant']","['gender_age', 'app_all', 'app_labels', 'label_categories']",0
1702,"['movie', 'movie_crew', 'person']","['person', 'movie_crew']",1
1703,"['game', 'genre']","['game', 'genre']",1
1704,"['Country', 'City']","['city', 'country']",0
1705,"['area_code', 'zip_data']","['state', 'city']",0
1706,['TransactionHistory'],"['productcosthistory', 'salesorderdetail']",0
1707,"['supplier', 'partsupp']","['partsupp', 'supplier']",1
1708,['Author'],['author'],0
1709,"['Recipe', 'Quantity']","['quantity', 'recipe', 'ingredient']",0
1710,"['customer', 'rental']","['actor', 'rental', 'customer']",1
1711,['langs_words'],"['langs', 'langs_words']",1
1712,"['university', 'university_year', 'country']","['university', 'university_year', 'country']",1
1713,"['movie', 'characters', 'actor']","['movie', 'actor', 'characters']",1
1714,"['titles', 'publishers']",['publishers'],0
1715,"['gender_age', 'phone_brand_device_model2']","['gender_age', 'phone_brand_device_model2']",1
1716,"['Sales', 'Employees']","['employees', 'sales']",0
1717,['matchs'],['matchs'],1
1718,"['Employees', 'EmployeeTerritories', 'Territories']",['employees'],0
1719,"['client', 'events']","['client', 'callcenterlogs']",0
1720,"['movie', 'movie_languages', 'language']","['movie', 'language']",0
1721,"['generalinfo', 'location']","['location', 'generalinfo']",1
1722,['donations'],"['donations', 'essays']",1
1723,['Business'],['business'],0
1724,"['Umpire', 'Country']","['umpires', 'country']",0
1725,['Community_Area'],['community_area'],0
1726,['Business'],['business'],0
1727,"['Categories', 'Business_Categories', 'Business_Hours', 'Days']","['business_hours', 'business_categories', 'categories']",0
1728,"['employee', 'position']","['position', 'employee']",1
1729,"['ratings', 'movies']","['movies', 'ratings']",1
1730,"['Episode', 'Award']","['award', 'episode']",0
1731,"['Country', 'CountryNotes']","['country', 'countrynotes', 'series', 'seriesnotes']",0
1732,['game_platform'],['game_publisher'],0
1733,"['Ingredient', 'Quantity']","['quantity', 'ingredient']",0
1734,"['payments', 'customers']","['payments', 'customers']",1
1735,"['platform', 'game_platform', 'region_sales']","['platform', 'region_sales', 'game_platform']",1
1736,"['twitter', 'location']","['twitter', 'location']",1
1737,"['Award', 'Episode']","['award', 'episode']",0
1738,"['patients', 'encounters']","['patients', 'encounters']",1
1739,"['Product', 'ProductListPriceHistory']","['Product', 'ProductListPriceHistory']",1
1740,"['payment', 'customer']","['payment', 'customer']",1
1741,"['games', 'games_competitor', 'person']","['games', 'games_competitor']",0
1742,"['Product', 'ProductSubcategory']","['product', 'productsubcategory']",0
1743,['CountryLanguage'],"['countrylanguage', 'country']",0
1744,"['Master', 'Goalies']","['goalies', 'goaliessc', 'goaliesshootout']",0
1745,"['categories', 'podcasts']","['podcasts', 'categories']",1
1746,"['customers', 'payments']","['payments', 'customers']",1
1747,['weather'],"['weather', 'relation']",1
1748,"['Business', 'Business_Attributes', 'Attributes']","['business', 'business_attributes', 'attributes']",0
1749,"['FootNotes', 'Country']","['footnotes', 'country']",0
1750,"['supplier', 'nation']","['supplier', 'nation']",1
1751,"['Categories', 'Business_Categories', 'Business']","['business', 'business_categories', 'categories']",0
1752,"['games', 'games_competitor', 'games_city', 'city']","['games', 'games_city', 'city']",0
1753,"['Player', 'Match', 'Player_Match', 'Season', 'Team']","['player', 'season']",0
1754,"['users', 'u2base']","['u2base', 'users']",1
1755,"['game', 'game_publisher', 'publisher']","['game_publisher', 'publisher']",1
1756,"['film', 'film_category', 'category']","['film', 'film_category', 'category']",1
1757,"['institution_details', 'institution_grads']",['institution_grads'],0
1758,"['actor', 'film_actor', 'film']","['actor', 'film_actor', 'film']",1
1759,"['Coaches', 'Teams', 'Master']","['coaches', 'teams']",0
1760,"['current', 'current-terms']","['historical', 'historical-terms', 'social-media']",0
1761,"['Business', 'Business_Attributes', 'Attributes']","['business_attributes', 'attributes']",0
1762,"['film', 'inventory', 'rental']","['film', 'inventory', 'rental']",1
1763,"['Coaches', 'Teams']","['awardsCoaches', 'coaches']",0
1764,"['people', 'central_superstore']","['central_superstore', 'people']",1
1765,"['Business', 'Business_Categories', 'Categories']","['business', 'business_categories', 'categories']",0
1766,['cars'],['cars'],1
1767,"['PlayerInfo', 'height_info']","['height_info', 'playerinfo']",0
1768,"['players', 'players_teams', 'teams']","['players_teams', 'teams']",1
1769,"['country', 'geo_mountain', 'mountain']","['mountain', 'country']",0
1770,"['ProductReview', 'Product']",['productreview'],0
1771,"['current', 'current-terms']",['current'],0
1772,"['Country', 'Indicators']","['country', 'indicators']",0
1773,"['data', 'production']","['data', 'production']",1
1774,['river'],['river'],1
1775,['resources'],['donations'],0
1776,"['book', 'publisher']","['book', 'publisher']",1
1777,"['organization', 'country']","['organization', 'islandIn']",0
1778,['payment'],"['payment', 'customer']",1
1779,['SalesPerson'],['salesorderheader'],0
1780,['projects'],['projects'],1
1781,"['PaperAuthor', 'Paper']","['paper', 'paperauthor']",0
1782,['film'],"['film_text', 'film']",1
1783,['gender_age'],['gender_age'],1
1784,"['Episode', 'Vote']","['episode', 'vote']",0
1785,"['Categories', 'Products']","['products', 'categories']",0
1786,"['projects', 'essays']","['essays', 'projects']",1
1787,"['shipment', 'driver']","['driver', 'shipment']",1
1788,['Business'],"['business', 'business_categories', 'categories']",0
1789,"['zip_data', 'alias']","['alias', 'area_code']",0
1790,"['Recipe', 'Quantity', 'Ingredient']","['quantity', 'ingredient']",0
1791,"['customers', 'orders', 'orderdetails']","['orders', 'customers']",0
1792,"['titles', 'roysched']",['roysched'],0
1793,"['Employees', 'EmployeeTerritories']",['employees'],0
1794,"['employee', 'inspection', 'establishment']","['inspection', 'violation', 'establishment']",0
1795,"['movies', 'ratings']","['ratings', 'movies']",1
1796,"['Recipe', 'Nutrition']","['recipe', 'nutrition']",0
1797,"['Coaches', 'AwardsCoaches']",['awardsCoaches'],0
1798,['film'],['film'],1
1799,"['inspection_point', 'violation']","['inspection', 'violation']",0
1800,"['customer', 'shipment']","['customer', 'shipment']",1
1801,"['film_category', 'film', 'category']","['film_category', 'category']",1
1802,"['teams', 'players_teams']","['players_teams', 'teams']",1
1803,['Users'],['users'],0
1804,['film_actor'],['film_actor'],1
1805,['customer'],['customer'],1
1806,"['Categories', 'Business_Categories', 'Business', 'Reviews']","['reviews', 'business_categories', 'categories']",0
1807,['address'],['address'],1
1808,"['District', 'Crime']","['crime', 'district']",0
1809,"['works', 'chapters']","['works', 'chapters']",1
1810,"['employee', 'location']",['location'],0
1811,"['person', 'games_competitor', 'games_city', 'city']","['person', 'games_competitor', 'city', 'games_city']",1
1812,['pages'],['pages'],1
1813,"['ProductVendor', 'Vendor']","['vendor', 'salesorderheader']",0
1814,"['Business', 'Tips']","['business', 'tips']",0
1815,"['game_platform', 'platform']","['platform', 'game_platform']",1
1816,"['cust_order', 'order_history']","['order_history', 'order_status']",0
1817,"['Airlines', 'Air Carriers']","['airlines', 'air carriers']",0
1818,"['movie', 'movie_keywords']","['movie_keywords', 'keyword']",1
1819,"['person', 'movie_cast']","['person', 'movie_cast']",1
1820,"['actor', 'film_actor', 'film']",['actor'],0
1821,"['current', 'current-terms']","['historical', 'historical-terms']",0
1822,"['ranking_criteria', 'university_ranking_year']",['university_ranking_year'],0
1823,"['lists_users', 'lists']","['lists', 'lists_users']",1
1824,['Employee'],['JobCandidate'],0
1825,['current-terms'],"['historical', 'historical-terms']",0
1826,"['essays', 'projects']","['projects', 'teachers']",0
1827,"['characters', 'director']","['characters', 'director']",1
1828,"['client', 'callcenterlogs']",['client'],0
1829,"['works', 'chapters', 'paragraphs', 'characters']","['works', 'characters']",0
1830,['address'],"['address', 'city']",1
1831,"['Customers', 'Mailings1_2', 'Demog']","['demog', 'customers']",0
1832,"['station', 'trip']","['trip', 'station']",1
1833,['Menu'],"['menu', 'sponsor']",0
1834,['paragraphs'],['paragraphs'],1
1835,"['Recipe', 'Nutrition']","['recipe', 'nutrition']",0
1836,['SalesOrderDetail'],['salesorderdetail'],0
1837,['Airlines'],['airlines'],0
1838,"['university', 'university_ranking_year', 'ranking_criteria']","['university', 'university_ranking_year', 'ranking_criteria']",1
1839,"['ContactType', 'BusinessEntityContact']","['businessentitycontact', 'person']",0
1840,['IUCR'],"['crime', 'iucr']",0
1841,"['movie', 'movie_genres', 'production_COUNTry', 'genre', 'COUNTry']","['movie_genres', 'genre', 'movie', 'production_country']",0
1842,"['Employee', 'Person']",['employee'],0
1843,['Store Locations'],['store locations'],0
1844,"['actor', 'film_actor']","['actor', 'film_actor']",1
1845,['Customers'],['customers'],0
1846,"['IMG_REL', 'PRED_CLASSES']","['PRED_CLasSES', 'img_rel']",0
1847,"['games_competitor', 'games', 'games_city', 'city']","['games_city', 'city', 'games_competitor']",1
1848,"['Shift', 'EmployeeDepartmentHistory']","['shift', 'employee']",0
1849,"['student', 'registration', 'course']","['course', 'registration', 'student']",1
1850,['university'],"['university', 'country']",1
1851,"['client', 'events']","['client', 'callcenterlogs']",0
1852,"['Employees', 'EmployeeTerritories', 'Territories']",['employees'],0
1853,"['Products', 'Suppliers']","['products', 'suppliers']",0
1854,"['no_payment_due', 'disabled']","['disabled', 'no_payment_due']",1
1855,['playstore'],['playstore'],1
1856,"['truck', 'shipment']","['shipment', 'truck']",1
1857,"['sales_in_weather', 'relation']",['sales_in_weather'],0
1858,"['actor', 'film_actor', 'film']","['film_text', 'actor', 'film_actor']",1
1859,"['station', 'trip']","['trip', 'station']",1
1860,"['Team', 'Match', 'Player_Match', 'Win_By']","['team', 'win_by']",0
1861,"['violations', 'businesses']","['violations', 'businesses']",1
1862,"['customer', 'shipment']","['customer', 'shipment']",1
1863,"['book_author', 'author', 'book']","['book_author', 'book', 'author']",1
1864,"['inspection', 'establishment']","['inspection', 'establishment']",1
1865,"['generalinfo', 'location']",['location'],0
1866,"['price', 'production', 'country']","['data', 'country', 'production']",0
1867,['app_events'],"['app_all', 'app_events']",1
1868,['torrents'],['torrents'],1
1869,['payment'],['payment'],1
1870,"['Episode', 'Credit', 'Person']","['credit', 'episode']",0
1871,"['rootbeer', 'rootbeerbrand']","['rootbeer', 'rootbeerbrand']",1
1872,"['team', 'Match']","['match', 'team']",0
1873,"['pages', 'pages_words']","['pages', 'pages_words']",1
1874,"['book', 'book_author', 'author']","['book_author', 'author']",1
1875,"['country', 'province', 'city']","['city', 'population']",0
1876,"['customer', 'rental']","['customer', 'rental']",1
1877,"['part', 'partsupp']","['partsupp', 'part']",1
1878,"['establishment', 'inspection', 'employee']","['inspection', 'establishment']",0
1879,['Customers'],['customers'],0
1880,"['institution_details', 'institution_grads']","['institution_grads', 'institution_details']",1
1881,"['employee', 'inspection']","['inspection', 'employee']",1
1882,"['Employees', 'EmployeeTerritories']",['employees'],0
1883,"['movies2directors', 'actors', 'movies2actors']","['actors', 'movies2actors']",0
1884,"['ratings', 'movies']","['movies', 'ratings', 'lists_users']",1
1885,"['Match', 'Player']","['player', 'rolee']",0
