,true,predicted,accuracy
1650,"['weather', 'relation']","['weather', 'relation']",1
1651,"['coins', 'historical']","['historical', 'coins']",1
1652,"['Address', 'BusinessEntityAddress']",[],0
1653,"['country', 'ethnicGroup']",[],0
1654,"['Country', 'City']","['city', 'country']",0
1655,"['social-media', 'current']",[],0
1656,"['Episode', 'Credit', 'Person']","['credit', 'person']",0
1657,['Attributes'],[],0
1658,"['film', 'film_category', 'category']",[],0
1659,"['IUCR', 'Crime']","['crime', 'iucr']",0
1660,"['state', 'district', 'client']","['client', 'state']",0
1661,"['filed_for_bankrupcy', 'male']","['filed_for_bankrupcy', 'male']",1
1662,"['Orders', 'Order Details', 'Products']","['orders', 'customers']",0
1663,"['Employee', 'Person']",[],0
1664,"['Paper', 'Conference']","['paper', 'conference']",0
1665,['awards_coaches'],[],0
1666,"['Person', 'Employee', 'EmployeeDepartmentHistory']",[],0
1667,['movies_total_gross'],"['movies_total_gross', 'director']",1
1668,"['location', 'generalinfo']","['location', 'generalinfo']",1
1669,"['Person', 'PersonCreditCard', 'CreditCard']",[],0
1670,"['person', 'games_competitor']","['person', 'games_competitor']",1
1671,"['Sales Orders', 'Store Locations']","['sales orders', 'store locations']",0
1672,"['label_categories', 'app_labels']","['app_labels', 'label_categories']",1
1673,"['area_code', 'zip_data']",[],0
1674,"['ratings', 'movies']","['movies', 'ratings']",1
1675,['Tips'],[],0
1676,"['players', 'player_allstar']",[],0
1677,"['games', 'games_competitor']","['games', 'games_competitor']",1
1678,"['data', 'production', 'country']","['data', 'country', 'production']",1
1679,['Series'],"['series', 'countrynotes']",0
1680,"['ProductInventory', 'Product']",[],0
1681,"['players_teams', 'teams']",[],0
1682,"['shipment', 'customer']","['customer', 'shipment']",1
1683,['Crime'],"['crime', 'ward']",0
1684,['university_year'],['university_year'],1
1685,['person'],['person'],1
1686,['staff'],[],0
1687,"['film_actor', 'actor']",[],0
1688,"['zip_data', 'state']",[],0
1689,"['Categories', 'Business_Categories']",[],0
1690,"['no_payment_due', 'unemployed']","['unemployed', 'no_payment_due']",1
1691,"['client', 'callcenterlogs']",['client'],0
1692,"['Teams', 'TeamVsTeam']",[],0
1693,"['Products', 'Categories']","['products', 'categories']",0
1694,"['game', 'genre']","['genre', 'game']",1
1695,"['pages', 'pages_words']",['pages'],0
1696,"['partsupp', 'supplier', 'part']","['part', 'partsupp', 'supplier']",1
1697,"['book_language', 'book', 'publisher']","['book', 'book_language', 'publisher']",1
1698,['transaction'],['transaction'],1
1699,"['Country', 'Indicators', 'CountryNotes']","['country', 'indicators']",0
1700,['pages'],['pages'],1
1701,"['gender_age', 'events_relevant', 'app_events_relevant']","['app_labels', 'gender_age']",0
1702,"['movie', 'movie_crew', 'person']","['movie_crew', 'person']",1
1703,"['game', 'genre']","['genre', 'game']",1
1704,"['Country', 'City']",['country'],0
1705,"['area_code', 'zip_data']",[],0
1706,['TransactionHistory'],[],0
1707,"['supplier', 'partsupp']","['partsupp', 'part']",0
1708,['Author'],['author'],0
1709,"['Recipe', 'Quantity']","['recipe', 'quantity']",0
1710,"['customer', 'rental']",[],0
1711,['langs_words'],"['words', 'langs_words']",1
1712,"['university', 'university_year', 'country']","['university', 'country']",0
1713,"['movie', 'characters', 'actor']","['characters', 'actor']",0
1714,"['titles', 'publishers']","['publishers', 'sales']",0
1715,"['gender_age', 'phone_brand_device_model2']",['gender_age'],0
1716,"['Sales', 'Employees']","['employees', 'sales']",0
1717,['matchs'],['matchs'],1
1718,"['Employees', 'EmployeeTerritories', 'Territories']",['employees'],0
1719,"['client', 'events']","['events', 'client']",1
1720,"['movie', 'movie_languages', 'language']",['movie_languages'],0
1721,"['generalinfo', 'location']","['location', 'geographic', 'generalinfo']",1
1722,['donations'],['donations'],1
1723,['Business'],[],0
1724,"['Umpire', 'Country']",[],0
1725,['Community_Area'],['community_area'],0
1726,['Business'],[],0
1727,"['Categories', 'Business_Categories', 'Business_Hours', 'Days']",[],0
1728,"['employee', 'position']","['employee', 'position']",1
1729,"['ratings', 'movies']","['movies', 'ratings']",1
1730,"['Episode', 'Award']",['award'],0
1731,"['Country', 'CountryNotes']","['country', 'countrynotes']",0
1732,['game_platform'],['game_platform'],1
1733,"['Ingredient', 'Quantity']",['quantity'],0
1734,"['payments', 'customers']","['payments', 'customers']",1
1735,"['platform', 'game_platform', 'region_sales']","['platform', 'game_platform']",0
1736,"['twitter', 'location']","['twitter', 'location']",1
1737,"['Award', 'Episode']",['award'],0
1738,"['patients', 'encounters']",[],0
1739,"['Product', 'ProductListPriceHistory']",[],0
1740,"['payment', 'customer']",[],0
1741,"['games', 'games_competitor', 'person']","['person_region', 'person', 'noc_region']",0
1742,"['Product', 'ProductSubcategory']",[],0
1743,['CountryLanguage'],"['countrylanguage', 'country']",0
1744,"['Master', 'Goalies']",[],0
1745,"['categories', 'podcasts']","['podcasts', 'categories']",1
1746,"['customers', 'payments']",['payments'],0
1747,['weather'],['weather'],1
1748,"['Business', 'Business_Attributes', 'Attributes']",[],0
1749,"['FootNotes', 'Country']",['footnotes'],0
1750,"['supplier', 'nation']","['supplier', 'nation']",1
1751,"['Categories', 'Business_Categories', 'Business']",[],0
1752,"['games', 'games_competitor', 'games_city', 'city']","['city', 'games', 'games_city', 'games_competitor']",1
1753,"['Player', 'Match', 'Player_Match', 'Season', 'Team']",[],0
1754,"['users', 'u2base']","['u2base', 'users']",1
1755,"['game', 'game_publisher', 'publisher']","['game_publisher', 'publisher']",1
1756,"['film', 'film_category', 'category']",[],0
1757,"['institution_details', 'institution_grads']",[],0
1758,"['actor', 'film_actor', 'film']",[],0
1759,"['Coaches', 'Teams', 'Master']",[],0
1760,"['current', 'current-terms']",[],0
1761,"['Business', 'Business_Attributes', 'Attributes']",[],0
1762,"['film', 'inventory', 'rental']",[],0
1763,"['Coaches', 'Teams']",[],0
1764,"['people', 'central_superstore']","['central_superstore', 'people']",1
1765,"['Business', 'Business_Categories', 'Categories']",[],0
1766,['cars'],['cars'],1
1767,"['PlayerInfo', 'height_info']",['playerinfo'],0
1768,"['players', 'players_teams', 'teams']",[],0
1769,"['country', 'geo_mountain', 'mountain']",[],0
1770,"['ProductReview', 'Product']",[],0
1771,"['current', 'current-terms']",[],0
1772,"['Country', 'Indicators']","['country', 'indicators']",0
1773,"['data', 'production']","['data', 'production']",1
1774,['river'],[],0
1775,['resources'],"['resources', 'projects']",1
1776,"['book', 'publisher']","['book', 'publisher']",1
1777,"['organization', 'country']",[],0
1778,['payment'],[],0
1779,['SalesPerson'],[],0
1780,['projects'],['projects'],1
1781,"['PaperAuthor', 'Paper']","['paper', 'paperauthor']",0
1782,['film'],[],0
1783,['gender_age'],['gender_age'],1
1784,"['Episode', 'Vote']",['vote'],0
1785,"['Categories', 'Products']","['products', 'categories']",0
1786,"['projects', 'essays']","['essays', 'projects']",1
1787,"['shipment', 'driver']","['driver', 'shipment']",1
1788,['Business'],[],0
1789,"['zip_data', 'alias']",[],0
1790,"['Recipe', 'Quantity', 'Ingredient']","['quantity', 'ingredient', 'recipe']",0
1791,"['customers', 'orders', 'orderdetails']","['orders', 'customers']",0
1792,"['titles', 'roysched']",['roysched'],0
1793,"['Employees', 'EmployeeTerritories']",['employees'],0
1794,"['employee', 'inspection', 'establishment']","['establishment', 'inspection']",0
1795,"['movies', 'ratings']",['ratings'],0
1796,"['Recipe', 'Nutrition']","['recipe', 'nutrition']",0
1797,"['Coaches', 'AwardsCoaches']",[],0
1798,['film'],[],0
1799,"['inspection_point', 'violation']",['violation'],0
1800,"['customer', 'shipment']",['customer'],0
1801,"['film_category', 'film', 'category']",[],0
1802,"['teams', 'players_teams']",[],0
1803,['Users'],[],0
1804,['film_actor'],[],0
1805,['customer'],[],0
1806,"['Categories', 'Business_Categories', 'Business', 'Reviews']",[],0
1807,['address'],[],0
1808,"['District', 'Crime']","['crime', 'district']",0
1809,"['works', 'chapters']",['works'],0
1810,"['employee', 'location']","['location', 'employee']",1
1811,"['person', 'games_competitor', 'games_city', 'city']","['person', 'games_competitor', 'city', 'games_city']",1
1812,['pages'],['pages'],1
1813,"['ProductVendor', 'Vendor']",[],0
1814,"['Business', 'Tips']",[],0
1815,"['game_platform', 'platform']",['platform'],0
1816,"['cust_order', 'order_history']",['order_history'],0
1817,"['Airlines', 'Air Carriers']","['airlines', 'airlines']",0
1818,"['movie', 'movie_keywords']","['movie', 'movie_keywords']",1
1819,"['person', 'movie_cast']","['movie_cast', 'person']",1
1820,"['actor', 'film_actor', 'film']",[],0
1821,"['current', 'current-terms']",[],0
1822,"['ranking_criteria', 'university_ranking_year']","['university_ranking_year', 'university_year', 'ranking_criteria']",1
1823,"['lists_users', 'lists']","['lists', 'lists_users']",1
1824,['Employee'],[],0
1825,['current-terms'],[],0
1826,"['essays', 'projects']",['projects'],0
1827,"['characters', 'director']","['characters', 'director']",1
1828,"['client', 'callcenterlogs']",['client'],0
1829,"['works', 'chapters', 'paragraphs', 'characters']","['works', 'chapters']",0
1830,['address'],[],0
1831,"['Customers', 'Mailings1_2', 'Demog']",['customers'],0
1832,"['station', 'trip']","['trip', 'status']",0
1833,['Menu'],['menu'],0
1834,['paragraphs'],['paragraphs'],1
1835,"['Recipe', 'Nutrition']","['recipe', 'nutrition']",0
1836,['SalesOrderDetail'],[],0
1837,['Airlines'],"['airports', 'airlines']",0
1838,"['university', 'university_ranking_year', 'ranking_criteria']","['university_ranking_year', 'university', 'ranking_criteria']",1
1839,"['ContactType', 'BusinessEntityContact']",[],0
1840,['IUCR'],['iucr'],0
1841,"['movie', 'movie_genres', 'production_COUNTry', 'genre', 'COUNTry']",[],0
1842,"['Employee', 'Person']",[],0
1843,['Store Locations'],['store locations'],0
1844,"['actor', 'film_actor']",[],0
1845,['Customers'],['customers'],0
1846,"['IMG_REL', 'PRED_CLASSES']","['img_rel', 'img_obj']",0
1847,"['games_competitor', 'games', 'games_city', 'city']","['games_city', 'games_competitor']",1
1848,"['Shift', 'EmployeeDepartmentHistory']",[],0
1849,"['student', 'registration', 'course']","['course', 'registration']",0
1850,['university'],"['university', 'country']",1
1851,"['client', 'events']","['events', 'client']",1
1852,"['Employees', 'EmployeeTerritories', 'Territories']","['employees', 'customers']",0
1853,"['Products', 'Suppliers']","['products', 'suppliers']",0
1854,"['no_payment_due', 'disabled']",['no_payment_due'],0
1855,['playstore'],['playstore'],1
1856,"['truck', 'shipment']","['driver', 'shipment']",0
1857,"['sales_in_weather', 'relation']","['sales_in_weather', 'relation', 'weather']",1
1858,"['actor', 'film_actor', 'film']",[],0
1859,"['station', 'trip']","['trip', 'station']",1
1860,"['Team', 'Match', 'Player_Match', 'Win_By']",[],0
1861,"['violations', 'businesses']","['violations', 'businesses']",1
1862,"['customer', 'shipment']","['customer', 'shipment']",1
1863,"['book_author', 'author', 'book']","['book_author', 'author']",1
1864,"['inspection', 'establishment']","['inspection', 'establishment']",1
1865,"['generalinfo', 'location']","['location', 'generalinfo']",1
1866,"['price', 'production', 'country']","['country', 'production', 'price']",1
1867,['app_events'],['app_events'],1
1868,['torrents'],['torrents'],1
1869,['payment'],[],0
1870,"['Episode', 'Credit', 'Person']","['credit', 'episode']",0
1871,"['rootbeer', 'rootbeerbrand']","['rootbeer', 'rootbeerbrand']",1
1872,"['team', 'Match']",[],0
1873,"['pages', 'pages_words']","['words', 'pages_words']",1
1874,"['book', 'book_author', 'author']","['book_author', 'author']",1
1875,"['country', 'province', 'city']",[],0
1876,"['customer', 'rental']",[],0
1877,"['part', 'partsupp']","['part', 'partsupp']",1
1878,"['establishment', 'inspection', 'employee']","['inspection', 'establishment']",0
1879,['Customers'],['customers'],0
1880,"['institution_details', 'institution_grads']",[],0
1881,"['employee', 'inspection']","['inspection', 'inspection_point']",0
1882,"['Employees', 'EmployeeTerritories']","['employees', 'orders']",0
1883,"['movies2directors', 'actors', 'movies2actors']","['actors', 'movies2actors']",0
1884,"['ratings', 'movies']","['movies', 'ratings', 'ratings_users']",1
1885,"['Match', 'Player']",[],0
