,db_id,question,evidence,SQL,columns
4634,disney,What is the genre of the movie whose villain is Commander Rourke?,FALSE;,SELECT T2.genre FROM characters AS T1 INNER JOIN movies_total_gross AS T2 ON T2.movie_title = T1.movie_title WHERE T1.villian = 'Commander Rourke',"['characters', 'movies_total_gross']"
604,codebase_comments,"Show the full Comment of the method ""DE2_UE_Fahrradkurier.de2_uebung_fahrradkurierDataSet1TableAdapters.TableAdapterManager.UpdateInsertedRows"".",,SELECT FullComment FROM Method WHERE Name = 'DE2_UE_Fahrradkurier.de2_uebung_fahrradkurierDataSet1TableAdapters.TableAdapterManager.UpdateInsertedRows',['Method']
3210,donor,"Have the teacher ""42d43fa6f37314365d08692e08680973"" acquired P.h.D or doctor degree?","teacher ""42d43fa6f37314365d08692e08680973"" refers to teacher_acctid = '42d43fa6f37314365d08692e08680973';",SELECT CASE WHEN teacher_prefix = 'Dr.' THEN 'Yes' ELSE 'NO' END FROM projects WHERE teacher_acctid = '42d43fa6f37314365d08692e08680973',['projects']
5944,books,What is the title of the first book that was published in 1900?,published in 1900 refers to publication_date LIKE '1900%'; first book refers to Min(publication_date),"SELECT title FROM book WHERE STRFTIME('%Y', publication_date) = '1900' ORDER BY publication_date LIMIT 1",['book']
30,movie_platform,How much is the popularity of the movie that has the highest popularity between 1920 to 1929 and when did the movie received its first rating score of 1 from the users who were a paying subscriber when they rated the movie ?,movie with highest popularity refers to MAX(movie_popularity); movie_release_year BETWEEN 1920 AND 1929; when the movie received its first rating score of 1 refers to oldest date in rating_timestamp_utc where rating score = 1; user was a paying subscriber when they rated the movie refers to user_has_payment_method = 1;,"SELECT MAX(T2.movie_popularity), MIN(T1.rating_timestamp_utc) FROM ratings AS T1 INNER JOIN movies AS T2 ON T1.movie_id = T2.movie_id WHERE T2.movie_release_year BETWEEN 1920 AND 1929 AND T1.rating_score = 1 AND T1.user_has_payment_method = 1","['ratings', 'movies']"
8462,mondial_geo,Provide a list of all organisations with headquarters in London?,London is a city,SELECT Name FROM organization WHERE City = 'London',['organization']
9050,bike_share_1,How many trips which start station and end station are the same?,start station refers to start_station_id; end station refers to end_station_id; start station and end station are the same refers to start_station_id = end_station_id;,"SELECT SUM(IIF(start_station_id = end_station_id, 1, 0)) FROM trip",['trip']
263,retail_complains,How many days delay for the complaint call from Mr. Brantley Julian Stanley on 2012/5/18?,"days delay for the complaint = SUBTRACT(""date sent to company"", ""Date received""); Mr refers to sex = 'Male'; on 2012/5/18 refers to ""Date received"" = '2012-05-18';","SELECT 365 * (strftime('%Y', T2.`Date sent to company`) - strftime('%Y', T2.`Date received`)) + 30 * (strftime('%M', T2.`Date sent to company`) - strftime('%M', T2.`Date received`)) + (strftime('%d', T2.`Date sent to company`) - strftime('%d', T2.`Date received`)) AS days FROM client AS T1 INNER JOIN events AS T2 ON T1.client_id = T2.Client_ID WHERE T2.`Date received` = '2012-05-18' AND T1.sex = 'Male' AND T1.first = 'Brantley' AND T1.middle = 'Julian' AND T1.last = 'Stanley'","['client', 'events']"
2955,shakespeare,"What is the description of Act 1, Scene 2 in Twelfth Night?",Twelfth Night refers to Title = 'Twelfth Night',SELECT T2.Description FROM works AS T1 INNER JOIN chapters AS T2 ON T1.id = T2.work_id WHERE T1.Title = 'Twelfth Night' AND T2.Act = 1 AND T2.Scene = 2,"['works', 'chapters']"
247,retail_complains,For how long was the complaint filed by Matthew Pierce on 2016/10/28 delayed?,"on 2016/10/28 refers to ""Date received"" = '2016-10-28'; delayed = SUBTRACT(""Date sent to company', 'Date received"");","SELECT 365 * (strftime('%Y', T2.`Date sent to company`) - strftime('%Y', T2.`Date received`)) + 30 * (strftime('%M', T2.`Date sent to company`) - strftime('%M', T2.`Date received`)) + (strftime('%d', T2.`Date sent to company`) - strftime('%d', T2.`Date received`)) FROM client AS T1 INNER JOIN events AS T2 ON T1.client_id = T2.Client_ID WHERE T1.first = 'Matthew' AND T1.last = 'Pierce' AND T2.`Date received` = '2016-10-28'","['client', 'events']"
5825,airline,"Among the flights on 2018/8/1, how many of them were scheduled to depart from John F. Kennedy International in New York?","on 2018/8/1 refers to FL_DATE = '2018/8/1'; depart from refers to ORIGIN; John F. Kennedy International in New York refers to Description = 'New York, NY: John F. Kennedy International';","SELECT COUNT(T1.Code) FROM Airports AS T1 INNER JOIN Airlines AS T2 ON T1.Code = T2.ORIGIN WHERE T2.FL_DATE = '2018/8/1' AND T1.Description = 'New York, NY: John F. Kennedy International'","['Airports', 'Airlines']"
852,social_media,What is the average number of likes for a tweet posted by a male user on Mondays?,"male user refers to Gender = 'Male'; 'Monday' is the Weekday; average number of likes = Divide (Sum(Likes), Count(TweetID))",SELECT SUM(T1.Likes) / COUNT(T1.TweetID) FROM twitter AS T1 INNER JOIN user AS T2 ON T1.UserID = T2.UserID WHERE T2.Gender = 'Male' AND T1.Weekday = 'Monday',"['twitter', 'user']"
9042,bike_share_1,Which trip id had the longest duration and the start station is in Redwood City?,longest duration refers to MAX(duration); start station refers to start_station_name;,SELECT T1.id FROM trip AS T1 LEFT JOIN station AS T2 ON T2.name = T1.start_station_name WHERE T2.city = 'Redwood City' AND T1.duration = ( SELECT MAX(T1.duration) FROM trip AS T1 LEFT JOIN station AS T2 ON T2.name = T1.start_station_name WHERE T2.city = 'Redwood City' ),"['trip', 'station']"
6312,retail_world,How many employees in total are in charge of the sales in the Eastern Region?,Eastern Region refers to RegionDescription = 'Eastern';,SELECT COUNT(T.EmployeeID) FROM ( SELECT T3.EmployeeID FROM Region AS T1 INNER JOIN Territories AS T2 ON T1.RegionID = T2.RegionID INNER JOIN EmployeeTerritories AS T3 ON T2.TerritoryID = T3.TerritoryID WHERE T1.RegionDescription = 'Eastern' GROUP BY T3.EmployeeID ) T,"['Region', 'Territories', 'EmployeeTerritories']"
199,book_publishing_company,What is the publisher's information of New Moon Books?,publisher name refers to pub_name; New Moon Books is a publisher name,SELECT T1.pr_info FROM pub_info AS T1 INNER JOIN publishers AS T2 ON T1.pub_id = T2.pub_id WHERE T2.pub_name = 'New Moon Books',"['pub_info', 'publishers']"
532,movies_4,List the film with the highest budget in each genre.,highest budget refers to max(budget); each genre refers to genre_name; film also means movie; list the film refers to title of movie,"SELECT T3.genre_name, MAX(T1.budget) FROM movie AS T1 INNER JOIN movie_genres AS T2 ON T1.movie_id = T2.movie_id INNER JOIN genre AS T3 ON T2.genre_id = T3.genre_id GROUP BY T3.genre_name","['movie', 'movie_genres', 'genre']"
485,movies_4,What is the ratio between male and female cast members of the movie 'Iron Man?' Count how many have unspecified genders.,"male refers to gender = 'Male'; female refers to gender = 'Female'; movie 'Iron Man' refers to title = 'Iron Man'; ratio = divide(sum(gender = 'Female'), sum(gender = 'Male'))","SELECT CAST(COUNT(CASE WHEN T3.gender = 'Male' THEN 1 ELSE NULL END) AS REAL) / COUNT(CASE WHEN T3.gender = 'Female' THEN 1 ELSE NULL END) AS RATIO , COUNT(CASE WHEN T3.gender = 'Unspecified' THEN 1 ELSE NULL END) AS UNGENDERS FROM movie AS T1 INNER JOIN movie_cast AS T2 ON T1.movie_id = T2.movie_id INNER JOIN gender AS T3 ON T2.gender_id = T3.gender_id WHERE T1.title = 'Iron Man'","['movie', 'movie_cast', 'gender']"
2770,european_football_1,"For the Ligue 2 game that made the most goals, who is the winner of that game?","Ligue 2 is the name of division; the most goals refer to MAX(SUM(FTHG, FTAG)) which are short names for Final-time Home-team Goals and Final-time Away-team Goals; winner refers to FTR = 'A';",SELECT CASE WHEN T1.FTR = 'H' THEN T1.HomeTeam ELSE T1.AwayTeam END WINNER FROM matchs AS T1 INNER JOIN divisions AS T2 ON T1.Div = T2.division WHERE T2.name = 'Ligue 2' ORDER BY T1.FTAG + T1.FTHG DESC LIMIT 1,"['matchs', 'divisions']"
1222,talkingdata,Please list any three OPPO device models.,OPPO refers to phone_brand = 'OPPO';,SELECT device_model FROM phone_brand_device_model2 WHERE phone_brand = 'OPPO' LIMIT 3,['phone_brand_device_model2']
5358,beer_factory,What is the email address of the customer who made a purchase in transaction 100016?,email address refers to Email; transaction 100016 refers to TransactionID = 100016;,SELECT T1.Email FROM customers AS T1 INNER JOIN `transaction` AS T2 ON T1.CustomerID = T2.CustomerID WHERE T2.TransactionID = '100016',"['customers', 'transaction']"
5593,shipping,How many shipments were delivered by the oldest truck model?,oldest truck model refers to Min(model_year),SELECT COUNT(*) FROM truck AS T1 INNER JOIN shipment AS T2 ON T1.truck_id = T2.truck_id GROUP BY T1.model_year ORDER BY T1.model_year ASC LIMIT 1,"['truck', 'shipment']"
455,movies_4,List the person IDs of the second film editors in Movie No. 12.,second film editors refers to job = 'Second Film Editor'; Movie No. 12 refers to movie_id = 12,SELECT person_id FROM movie_crew WHERE movie_id = 12 AND job = 'Second Film Editor',['movie_crew']
8316,mondial_geo,What is the average percentage of agriculture of GDP in countries on the African Continent?,,SELECT AVG(T4.Agriculture) FROM continent AS T1 INNER JOIN encompasses AS T2 ON T1.Name = T2.Continent INNER JOIN country AS T3 ON T3.Code = T2.Country INNER JOIN economy AS T4 ON T4.Country = T3.Code WHERE T1.Name = 'Africa',"['continent', 'encompasses', 'country', 'economy']"
1197,talkingdata,State the number of users who are under 50 and above 20 use device model of Galaxy Premier.,under 50 and above 20 refers to age BTWEEEN 20 AND 50;,SELECT COUNT(T1.device_id) FROM gender_age AS T1 INNER JOIN phone_brand_device_model2 AS T2 ON T1.device_id = T2.device_id WHERE T1.age BETWEEN 20 AND 50 AND T2.device_model = 'Galaxy Premier',"['gender_age', 'phone_brand_device_model2']"
5733,language_corpus,Indicate if there is any pair formed by the words fukunaga and d'egees.,"Pair is a relationship of two words: w1st and w2nd, where w1st is word id of the first word and w2nd is a word id of the second word;  w1st = word = 'fukunaga' or w2nd = word = 'fukunaga'; w1st = word = 'd'egees'or w2nd = word = 'd'egees';",SELECT CASE WHEN COUNT(T1.wid) > 0 THEN 'yes' ELSE 'no' END FROM words AS T1 INNER JOIN biwords AS T2 ON T1.wid = T2.w1st OR T1.wid = T2.w2nd WHERE T2.w1st = ( SELECT wid FROM words WHERE T1.word = 'fukunaga' ) AND T2.w2nd = ( SELECT wid FROM words WHERE word LIKE 'd%egees' ),"['words', 'biwords']"
3375,video_games,How many games were released in 1981?,released in 1981 refers to release_year = 1981,SELECT COUNT(T.id) FROM game_platform AS T WHERE T.release_year = 1981,['game_platform']
2515,app_store,What is the name and category of the app with the highest amount of -1 sentiment polarity score?,highest amount of -1 sentiment polarity score refers to MAX(Count(Sentiment_Polarity = 1.0)),"SELECT DISTINCT T1.App, T1.Category FROM playstore AS T1 INNER JOIN user_reviews AS T2 ON T1.App = T2.App WHERE T2.Sentiment_Polarity = '-1.0'","['playstore', 'user_reviews']"
2626,regional_sales,How many CDP stores are there in California?,California is a state; CDP stores refer to StoreID where Type = 'CDP';,SELECT SUM(CASE WHEN State = 'California' AND Type = 'CDP' THEN 1 ELSE 0 END) FROM `Store Locations`,['Store Locations']
8449,mondial_geo,What are the most recent three independent nations?,Larger date of indepedence refers to more recent indepdence; Nation refers to country,SELECT T1.Name FROM country AS T1 INNER JOIN politics AS T2 ON T1.Code = T2.Country ORDER BY T2.Independence DESC LIMIT 3,"['country', 'politics']"
7276,works_cycles,"Among the sales with a tax applied to retail transaction, how many of them are charged by multiple types of taxes?",tax applied to retail transaction refers to Taxtype = 1; sales that are charged with multiple types of tax refers to NAME LIKE '%+%';,SELECT COUNT(SalesTaxRateID) FROM SalesTaxRate WHERE Name LIKE '%+%',['SalesTaxRate']
1937,soccer_2016,"Which team wins the toss during the match ID 336011, and can you tell me whether they decided to bat or field?",wins the toss refers to Toss_Winner; whether they decided to bat or field refers to Toss_Name,"SELECT T2.Toss_Name, T1.Toss_Decide, T1.Toss_Winner FROM `Match` AS T1 INNER JOIN Toss_Decision AS T2 ON T1.Toss_Decide = T2.Toss_Id WHERE T1.Match_Id = '336011'","['Match', 'Toss_Decision']"
6255,coinmarketcap,What is the average monthly circulating supply for Frozen in 2014.,average monthly circulating supply = AVG(circulating_supply); in 2017 refers to date BETWEEN '2017-01-01' AND '2017-12-31',"SELECT CAST(SUM(T2.circulating_supply) AS REAL) / 12 FROM coins AS T1 INNER JOIN historical AS T2 ON T1.id = T2.coin_id WHERE T1.name = 'Frozen' AND STRFTIME('%Y', T2.date) = '2014'","['coins', 'historical']"
6409,retail_world,Through which companies have products been shipped the most times to the city of Aachen?,shipped the most times refer to MAX(COUNT(ShipVia)); city of Aachen refers to ShipCity = 'Aache'; companies refers to CompanyName;,SELECT T2.CompanyName FROM Orders AS T1 INNER JOIN Shippers AS T2 ON T1.ShipVia = T2.ShipperID WHERE T1.ShipCity = 'Aachen' GROUP BY T2.CompanyName ORDER BY COUNT(T1.ShipVia) DESC LIMIT 1,"['Orders', 'Shippers']"
7510,image_and_language,What are the id of all the objects belonging to the transportation class?,"id of all the objects belonging to the transportation class refers to OBJ_CLASS_ID and OBJ_CLASS IN ('bus', 'train', 'aeroplane', 'car', 'etc.')","SELECT OBJ_CLASS_ID FROM OBJ_CLASSES WHERE OBJ_CLASS IN ('bus', 'train', 'aeroplane', 'car', 'etc')",['OBJ_CLASSES']
862,cs_semester,Please list the full names of all the students who took the course Machine Learning Theory.,full name refers to f_name and l_name;,"SELECT T1.f_name, T1.l_name FROM student AS T1 INNER JOIN registration AS T2 ON T1.student_id = T2.student_id INNER JOIN course AS T3 ON T2.course_id = T3.course_id WHERE T3.name = 'Machine Learning Theory'","['student', 'registration', 'course']"
46,movie_platform,"What is the URL to the rating on Mubi made by user 45579900 for the movie ""The Vertical Ray of the Sun"" that received 20 likes?",URL refer to rating_url; 20 likes refer to critic_likes = ’20’; user 45579900 refer to user_id,SELECT T2.rating_url FROM movies AS T1 INNER JOIN ratings AS T2 ON T1.movie_id = T2.movie_id WHERE T2.user_id = 45579900 AND T1.movie_title = 'The Vertical Ray of the Sun' AND T2.critic_likes = 20,"['movies', 'ratings']"
947,cs_semester,"For the students with an intelligence of 5, list the full name and courses taken by them who have less than a 3 GPA.","full name of the students = f_name, l_name; gpa < 3;","SELECT T1.f_name, T1.l_name, T3.name FROM student AS T1 INNER JOIN registration AS T2 ON T1.student_id = T2.student_id INNER JOIN course AS T3 ON T2.course_id = T3.course_id WHERE T1.intelligence = 5 AND T1.gpa < 3","['student', 'registration', 'course']"
1790,soccer_2016,Please list the IDs of all the matches in the year 2008.,"ID of matches refers to Match_Id; in the year 2008 refers to SUBSTR(Match_Date, 1, 4) = '2008'","SELECT Match_Id FROM `Match` WHERE SUBSTR(Match_Date, 1, 4) = '2008'",['Match']
3337,video_games,"Tell the genre of the game ""Resident Evil: Revelations"".","genre refers to genre_name; game ""Resident Evil: Revelations"" refers to game_name = 'Resident Evil: Revelations'",SELECT T2.genre_name FROM game AS T1 INNER JOIN genre AS T2 ON T1.genre_id = T2.id WHERE T1.game_name = 'Resident Evil: Revelations',"['game', 'genre']"
7635,hockey,List all the deceased goalies and the teams he had played whose birth country was in Canada.,"goalies refers to pos = 'G'; deceased goalies refers to deathYear IS NOT NULL
","SELECT DISTINCT firstName, lastName, T3.name FROM Goalies AS T1 INNER JOIN Master AS T2 ON T2.playerID = T1.playerID INNER JOIN Teams AS T3 ON T1.lgID = T3.lgID WHERE T2.birthCountry = 'Canada' AND T2.deathYear IS NOT NULL AND T2.pos = 'G'","['Goalies', 'Master', 'Teams']"
3782,public_review_platform,"For the only Yelp business in ""Yuma"" city, how many ""medium"" reviews did it get?",medium reviews refers to review_length = 'Medium';,SELECT COUNT(T2.review_length) FROM Business AS T1 INNER JOIN Reviews AS T2 ON T1.business_id = T2.business_id WHERE T1.city LIKE 'Yuma' AND T2.review_length LIKE 'Medium',"['Business', 'Reviews']"
5544,menu,"On 1887-07-21, what was the event that lead to the creation of menu id 21380?",On 1887-07-21 refers to date = '1887-07-21';,SELECT event FROM Menu WHERE date = '1887-07-21' AND id = 21380,['Menu']
9122,movie_3,Please list the full names of all the actors that have starred in the film with the highest replacement cost.,"highest replacement cost refers to Max (replacement_cost); full name refers to first_name, last_name","SELECT first_name, last_name FROM actor AS T1 INNER JOIN film_actor AS T2 ON T1.actor_id = T2.actor_id INNER JOIN film AS T3 ON T2.film_id = T3.film_id ORDER BY T3.replacement_cost DESC LIMIT 1","['actor', 'film_actor', 'film']"
8944,human_resources,"Which employee's job position requires a higher education level, Jose Rodriguez or Sandy Adams?","Jose Rodriguez AND Sandy Adams are the fullname of employee; full name = firstname, lastname; higher education level refers to MAX(educationrequired)","SELECT T1.firstname, T1.lastname FROM employee AS T1  INNER JOIN position AS T2  ON T1.positionID = T2.positionID WHERE (T1.lastname = 'Adams' AND T1.firstname = 'Sandy') OR (T1.lastname = 'Rodriguez' AND T1.firstname = 'Jose') ORDER BY T2.educationrequired DESC LIMIT 1","['employee', 'position']"
8379,mondial_geo,Which country was the source of Pjandsh River? Give the full name of the country.,,SELECT T1.Name FROM country AS T1 INNER JOIN located AS T2 ON T1.Code = T2.Country WHERE T2.River = 'Pjandsh',"['country', 'located']"
9094,bike_share_1,What is the average duration of trips for the starting station of Santa Clara at Almaden and what is the latitude and longitude of this station?,"average duration = DIVIDE(SUM(duration), COUNT(id)); starting station refers to start_station_name; start_station_name = 'Santa Clara at Almaden'; latitude refers to lat; longitude refers to long;","SELECT AVG(T1.duration), T2.lat, T2.long FROM trip AS T1 LEFT JOIN station AS T2 ON T2.name = T1.start_station_name LEFT JOIN station AS T3 ON T3.name = T1.end_station_name WHERE T1.start_station_name = 'Santa Clara at Almaden'","['trip', 'station']"
8601,chicago_crime,"More crimes happened in which community area in January, 2018, Woodlawn or Lincoln Square?","in January 2018 refers to date like '%1/2018%'; Woodlawn or Lincoln Square refers to community_area_name in ('Woodlawn', 'Lincoln Square'); number of crime refers to COUNT(report_no); the higher the report_no, the more crimes happened in the community;","SELECT T1.community_area_name FROM Community_Area AS T1 INNER JOIN Crime AS T2 ON T1.community_area_no = T2.community_area_no WHERE T1.community_area_name IN ('Woodlawn', 'Lincoln Square') AND T2.date LIKE '%1/2018%' GROUP BY T1.community_area_name ORDER BY COUNT(T1.community_area_name) DESC LIMIT 1","['Community_Area', 'Crime']"
2227,world_development_indicators,Which country has the highest population in largest city for 19 consecutive years starting from 1960? Indicate the region to which the country is located.,the highest population in largest city refers to max(value where IndicatorName = 'Population in largest city'); for 19 consecutive years starting from 1960 refers to Year BETWEEN'1960' and '1979',"SELECT T2.CountryCode, T2.Region FROM Indicators AS T1 INNER JOIN Country AS T2 ON T1.CountryCode = T2.CountryCode WHERE T1.IndicatorName = 'Population in largest city' AND T1.Year >= 1960 AND T1.Year < 1980 ORDER BY T2.Region DESC LIMIT 1","['Indicators', 'Country']"
1253,law_episode,"How many people had filled a role in the episode titled ""Cherished"", but did not show up in the on-screen credits?","titled ""Cherished"" refers to title = 'Cherished'; did not show up in the on-screen credits refers to credited = ''",SELECT COUNT(T1.episode_id) FROM Episode AS T1 INNER JOIN Credit AS T2 ON T1.episode_id = T2.episode_id WHERE T1.title = 'Cherished' AND T2.credited = 'false',"['Episode', 'Credit']"
1369,synthea,What was the condition of Elly Koss on 2009/1/8?,condition on 2009/1/8 refers to DESCRIPTION from conditions where START = '2009-01-08';,SELECT T2.description FROM patients AS T1 INNER JOIN conditions AS T2 ON T1.patient = T2.PATIENT WHERE T1.first = 'Elly' AND T1.last = 'Koss' AND T2.START = '2009-01-08',"['patients', 'conditions']"
7696,hockey,"In the history of team id NJD, which goalie saved the most goal attempts? Give his full name.","saved the most goal attempts refers to max(subtract(SA, GA)); team id refers to tmID","SELECT T1.firstName, T1.lastName FROM Master AS T1 INNER JOIN Goalies AS T2 ON T1.playerID = T2.playerID WHERE T2.tmID = 'NJD' GROUP BY T2.playerID ORDER BY SUM(T2.SA - T2.GA) DESC LIMIT 1","['Master', 'Goalies']"
217,book_publishing_company,Show me the employ id of the highest employee who doesn't have a middle name.,highest employee refers to employee with the highest job level; MAX(job_lvl),SELECT emp_id FROM employee WHERE minit = '' ORDER BY job_lvl DESC LIMIT 1,['employee']
1005,computer_student,List the person IDs and course levels of the affiliated professors in faculty.,person IDs refers to person.p_id; affiliated professors in faculty refers to professor = 1 and hasPosition = 'Faculty_aff',"SELECT T1.p_id, T3.courseLevel FROM person AS T1 INNER JOIN taughtBy AS T2 ON T1.p_id = T2.p_id INNER JOIN course AS T3 ON T3.course_id = T2.course_id WHERE T1.hasPosition = 'Faculty_aff'","['person', 'taughtBy', 'course']"
4622,disney,"In which segment did the Walt Disney Company earned a bigger revenue in 1998, Studio Entertainment or Disney Media Networks?",Studio Entertainment[NI 1]' > 'Disney Media Networks' where Year = 1998;,SELECT CASE WHEN 'Studio Entertainment[NI 1]' > 'Disney Media Networks' THEN 'Studio Entertainment[NI 1]' ELSE 'Disney Media Networks' END FROM revenue WHERE `Year` = 1998,['revenue']
9378,movie_3,Calculate the total amount paid by Stephanie Mitchell for film rentals in June 2005.,the total amount = sum(amount); in June 2005 refers to payment_date like '2005-06%',"SELECT SUM(T1.amount) FROM payment AS T1 INNER JOIN customer AS T2 ON T1.customer_id = T2.customer_id WHERE T2.first_name = 'STEPHANIE' AND T2.last_name = 'MITCHELL' AND SUBSTR(T1.payment_date, 1, 7) = '2005-06'","['payment', 'customer']"
2826,professional_basketball,"Among the players who went to high school in Chicago, how many of them belongs to the west conference?",high school in Chicago refers to hsCity = 'Chicago'; belong to the west conference refers to divID = 'WE',SELECT COUNT(DISTINCT T1.playerID) FROM players AS T1 INNER JOIN player_allstar AS T2 ON T1.playerID = T2.playerID WHERE T1.hsCity = 'Chicago' AND T2.conference = 'West',"['players', 'player_allstar']"
3567,authors,How many papers were preprinted between the years 1990 and 2000?,years 1990 and 2000 refers to Year BETWEEN '1990' AND '2000'; papers refers to COUNT(id),SELECT COUNT(id) FROM Paper WHERE Year BETWEEN '1990' AND '2000' AND ConferenceId = 0 AND JournalId = 0,['Paper']
9225,movie_3,Calculate the total payment amount by Diane Collins.,"'Diane Collins' is a full name of a customer; full name refers to first_name, last_name",SELECT SUM(T2.amount) FROM customer AS T1 INNER JOIN payment AS T2 ON T1.customer_id = T2.customer_id WHERE T1.first_name = 'Diane' AND T1.last_name = 'Collins',"['customer', 'payment']"
4407,student_loan,What is the longest students absence duration from school?,longest students absence duration MAX(month),"SELECT name, month FROM longest_absense_from_school WHERE `month` = ( SELECT MAX(month) FROM longest_absense_from_school )",['longest_absense_from_school']
6625,retail_world,What are the highest salary earn by the the employee and what is his/her position in the company?,highest salary refers to max(salary); position refers to Title,"SELECT Salary, Title FROM Employees WHERE Salary = ( SELECT MAX(Salary) FROM Employees )",['Employees']
8060,university,List the ranking criteria under the Shanghai Ranking system.,Shanghai Ranking system refers to system_name = 'Shanghai Ranking'; ranking criteria refers to criteria_name,SELECT T2.criteria_name FROM ranking_system AS T1 INNER JOIN ranking_criteria AS T2 ON T1.id = T2.ranking_system_id WHERE T1.system_name = 'Shanghai Ranking',"['ranking_system', 'ranking_criteria']"
4239,simpson_episodes,Indicate the name and category of the most recent award received by the show.,most recent refers to MAX(year); received refers to result = 'Winner'; name of award refers to award; category refers to award_category,"SELECT award, award_category FROM Award WHERE result = 'Winner' ORDER BY year DESC LIMIT 1;",['Award']
8480,mondial_geo,Provide the population of the city of the 'World Tourism Organization' headquarter.,,SELECT T2.Population FROM organization AS T1 INNER JOIN city AS T2 ON T1.City = T2.Name WHERE T1.Name = 'World Tourism Organization',"['organization', 'city']"
675,codebase_comments,"Provide the tokenized name of the method ""Sky.Excel.ExcelBook.TypeConvert"".",tokenized name refers to NameTokenized; NameTokenized = 'Sky.Excel.ExcelBook.TypeConvert';,SELECT NameTokenized FROM Method WHERE Name = 'Sky.Excel.ExcelBook.TypeConvert',['Method']
8558,software_company,How many of the customer's reference ID that has a TRUE response?,reference ID refers to REFID;,SELECT COUNT(REFID) FROM Mailings1_2 WHERE RESPONSE = 'true',['Mailings1_2']
2392,superstore,Name the customers from the Eastern region whose orders cost above 80000.,"cost above 80000 refers to SUTRACT(MULTIPLY(DIVIDE(Sales, SUTRACT(1, discount)), Quantity), Profit) > 80000",SELECT DISTINCT T2.`Customer Name` FROM east_superstore AS T1 INNER JOIN people AS T2 ON T1.`Customer ID` = T2.`Customer ID` WHERE T1.Region = 'East' AND T1.Sales / (1 - T1.Discount) * T1.Quantity - T1.Profit > 80000,"['east_superstore', 'people']"
7335,works_cycles,State the employee who are born in or after 1970 and with the least sick leave hour.,born in or after 1970 refers to year(BirthDate) > = 1970;,"SELECT T2.FirstName, T2.LastName FROM Employee AS T1 INNER JOIN Person AS T2 ON T1.BusinessEntityID = T2.BusinessEntityID WHERE STRFTIME('%Y', T1.BirthDate) > '1970' ORDER BY T1.SickLeaveHours LIMIT 1","['Employee', 'Person']"
1438,synthea,When the allergy starts for Angelo Buckridge.,,SELECT T2.START FROM patients AS T1 INNER JOIN allergies AS T2 ON T1.patient = T2.PATIENT WHERE T1.first = 'Adolfo' AND T1.last = 'Schmitt' AND T2.STOP IS NOT NULL,"['patients', 'allergies']"
2228,world_development_indicators,"From 1975 to 1980, how much is the total amount CO2 emmission in kiloton of the the world? Indicate which year the world recorded its highest CO2 emmissions.",from 1975 to 1980 refers to Year between 1975 and 1980; the total amount CO2 emmission in kiloton of the the world refers to sum(value where IndicatorName like 'CO2%'); the world recorded its highest CO2 emmissions refers to max(value where IndicatorName like 'CO2%'),"SELECT SUM(T1.Value), T1.Year FROM Indicators AS T1 INNER JOIN Country AS T2 ON T1.CountryCode = T2.CountryCode WHERE T1.IndicatorName = 'CO2 emissions (kt)' AND T1.Year >= 1975 AND T1.Year < 1981 AND T1.CountryCode = 'WLD' AND T2.SpecialNotes = 'World aggregate.'","['Indicators', 'Country']"
229,book_publishing_company,"Among all the employees, how many percent more for the publishers than designers?","publisher and designer are job descriptions which refers to job_desc; percentage more = 100*(SUBTRACT(SUM(CASE WHERE job_desc = 'publisher), SUM(CASE WHERE job_desc = 'designer'))",SELECT CAST(SUM(CASE WHEN T2.job_desc = 'publisher' THEN 1 ELSE 0 END) - SUM(CASE WHEN T2.job_desc = 'designer' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.job_id) FROM employee AS T1 INNER JOIN jobs AS T2 ON T1.job_id = T2.job_id,"['employee', 'jobs']"
6478,retail_world,What is the full name of the Vice President of Sales. Give me the URL of his/her photo.,"""Vice Present of Sales"" refers to Title = 'Vice President, Sales'; full name refers to FirstName, LastName; url of photo refers to PhotoPath","SELECT FirstName, LastName FROM Employees WHERE Title = 'Vice President, Sales'",['Employees']
3245,donor,"For the all donations to the project 'Bringing Drama to Life', what is the percentage of the donation is paid by credit card?","Bringing Drama to Life' is the title; Percentage = Divide(Count(payment_method = 'creditcard'), Count(projectid))*100;",SELECT CAST(SUM(CASE WHEN T2.payment_method LIKE 'creditcard' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(donationid) FROM essays AS T1 INNER JOIN donations AS T2 ON T1.projectid = T2.projectid WHERE T1.title LIKE 'Bringing Drama to Life',"['essays', 'donations']"
4466,student_loan,How many male stuents do not have payment due?,do not have payment due refers to bool = 'neg';,SELECT COUNT(T1.name) FROM male AS T1 INNER JOIN no_payment_due AS T2 ON T1.name = T2.name WHERE T2.bool = 'neg',"['male', 'no_payment_due']"
